timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
237,5,0.0015077291755005717,0.0001800170575734228,0.0007365566561929882,0.027273645624518394,-0.009965200908482075,0.055758778005838394,-0.16627465188503265,-0.005367663223296404,0.020238833501935005,1.949416160583496,0.031836122274398804,-0.06686989217996597,0.0,0.0,0.0,0.005320938769727945,0.015761326998472214,-0.0,0.0,0.0,0.0,0.0023763717617839575,0.001314797205850482,0.0019642929546535015,43855.0,10495.0,45795.0,21653.0,0.1938839852809906,0.032334499061107635,0.2060333490371704,0.07641752809286118,0.0,0.0,0.0,0.0,42035.0,9501.0,48585.0,20843.0,0.5086207985877991,-0.14014540713168572,-0.045344558593168605,-0.0718434941603459
242,5,0.0015104406047612429,0.000365829182555899,0.0008401339291594923,0.00856170617043972,-0.029003256931900978,0.002226816024631262,-0.16627465188503265,-0.005367663223296404,0.020238833501935005,1.949416160583496,0.031836122274398804,-0.06686989217996597,0.0,0.0,0.0,0.015169434249401093,0.006258699111640453,-0.0,0.0,0.0,0.0,0.0023763717617839575,0.001314797205850482,0.0019642929546535015,43855.0,10495.0,45795.0,21653.0,0.1938839852809906,0.032334499061107635,0.2060333490371704,0.07641752809286118,0.0,0.0,0.0,0.0,42035.0,9501.0,48585.0,20843.0,0.5086188912391663,-0.12968398246454152,-0.042707933977692084,-0.06952005370880981
247,5,0.0018657685723155737,0.0001692966470727697,0.0005394955514930189,0.05231442674994469,0.01881357841193676,0.042757414281368256,-0.1409362256526947,-0.006669480353593826,0.01989840343594551,2.2811548709869385,0.16947665810585022,0.04898075759410858,0.0,0.0,0.0,-0.009339278563857079,0.028853029012680054,-0.0,0.0,0.0,0.0,0.0012051316443830729,0.0013952720910310745,0.002004473004490137,44963.0,12316.0,45486.0,18955.0,0.20078766345977783,0.03884690999984741,0.20407557487487793,0.0648428201675415,0.0,0.0,0.0,0.0,45871.0,12348.0,45013.0,18266.0,0.5087843537330627,-0.14922394088657426,-0.025336199444452593,-0.09413799443506439
252,5,0.0023066445719450712,0.00043648359132930636,0.00010544238466536626,0.07741697132587433,-0.03176209703087807,0.07359466701745987,-0.1409362256526947,-0.006669480353593826,0.01989840343594551,2.2811548709869385,0.16947665810585022,0.04898075759410858,0.0,0.0,0.0,0.014416791498661041,0.028013266623020172,-0.0,0.0,0.0,0.0,0.0012051316443830729,0.0013952720910310745,0.002004473004490137,44963.0,12316.0,45486.0,18955.0,0.20078766345977783,0.03884690999984741,0.20407557487487793,0.0648428201675415,0.0,0.0,0.0,0.0,45871.0,12348.0,45013.0,18266.0,0.7632043361663818,-0.11012592187777259,0.004813699105087497,-0.08771287373537853
258,5,0.0021079217549413443,0.0002810648875311017,0.0004346829664427787,-0.004596096929162741,0.012229988351464272,-0.024015279486775398,-0.1409362256526947,-0.006669480353593826,0.01989840343594551,2.2811548709869385,0.16947665810585022,0.04898075759410858,0.0,0.0,0.0,-0.005889972671866417,0.0001252090441994369,-0.0,0.0,0.0,0.0,0.0012051316443830729,0.0013952720910310745,0.002004473004490137,44963.0,12316.0,45486.0,18955.0,0.20078766345977783,0.03884690999984741,0.20407557487487793,0.0648428201675415,0.0,0.0,0.0,0.0,45871.0,12348.0,45013.0,18266.0,0.5085592269897461,-0.10224988214021109,-0.0011404454001918151,-0.08708067489012358
263,5,0.0013605906860902905,0.00042345569818280637,0.0009312863112427294,-0.10600519180297852,-0.016265718266367912,-0.07672905176877975,-0.1214846670627594,-0.007727785035967827,0.02049531601369381,2.540895462036133,0.11242374032735825,0.04288741573691368,0.0,0.0,0.0,0.007577421609312296,-0.034712012857198715,-0.0,0.0,0.0,0.0,-0.00016650317411404103,0.0012729401933029294,0.0021359724923968315,46804.0,12342.0,44838.0,17095.0,0.2124679982662201,0.0389423593878746,0.20000484585762024,0.05720379203557968,0.0,0.0,0.0,0.0,46940.0,13468.0,44337.0,16621.0,0.7633073329925537,-0.0844941241703971,-0.03068650020150779,-0.0771211009201895
268,5,0.0017960534896701574,0.00029583778814412653,0.0007415417348966002,0.029163232073187828,0.012986792251467705,0.003545527346432209,-0.1214846670627594,-0.007727785035967827,0.02049531601369381,2.540895462036133,0.11242374032735825,0.04288741573691368,0.0,0.0,0.0,0.007584904320538044,-0.03469354286789894,-0.0,0.0,0.0,0.0,-0.00016650317411404103,0.0012729401933029294,0.0021359724923968315,46804.0,12342.0,44838.0,17095.0,0.2124679982662201,0.0389423593878746,0.20000484585762024,0.05720379203557968,0.0,0.0,0.0,0.0,46940.0,13468.0,44337.0,16621.0,0.7633068561553955,-0.07855951345014653,-0.014538745786803722,-0.08315236255346604
273,5,0.0016478924080729485,0.00020393432350829244,0.0009263472747988999,-0.011993584223091602,0.016762522980570793,-0.02480912208557129,-0.09035439789295197,-0.009059238247573376,0.020292913541197777,2.662311553955078,0.10587896406650543,-0.03849541023373604,0.0,0.0,0.0,-0.008238299749791622,-0.003888425650075078,-0.0,0.0,0.0,0.0,-0.0006706673884764314,0.000812486105132848,0.0020283996127545834,46758.0,15360.0,43767.0,15986.0,0.21216946840286255,0.050327204167842865,0.19334444403648376,0.05277787894010544,0.0,0.0,0.0,0.0,47477.0,17688.0,42543.0,14314.0,0.5085715055465698,-0.06839508810003675,-0.015544221052605748,-0.08439584060227297
278,5,0.0016577966744080186,0.00021039140119682997,0.001123925088904798,-0.002211479702964425,0.004124764818698168,-0.03510362282395363,-0.09035439789295197,-0.009059238247573376,0.020292913541197777,2.662311553955078,0.10587896406650543,-0.03849541023373604,0.0,0.0,0.0,-0.0017931247130036354,0.0011309325927868485,-0.0,0.0,0.0,0.0,-0.0006706673884764314,0.000812486105132848,0.0020283996127545834,46758.0,15360.0,43767.0,15986.0,0.21216946840286255,0.050327204167842865,0.19334444403648376,0.05277787894010544,0.0,0.0,0.0,0.0,47477.0,17688.0,42543.0,14314.0,0.5085515379905701,-0.047700793807919736,-0.009465232077212914,-0.08066173196945182
283,5,0.0014767537359148264,4.321703818277456e-05,0.0012277003843337297,-0.01822739839553833,0.018664924427866936,-0.007578960154205561,-0.06823422014713287,-0.009100835770368576,0.020310578867793083,2.841212272644043,-0.06193733960390091,0.031311821192502975,0.0,0.0,0.0,-0.0017837557243183255,0.0011734293075278401,-0.0,0.0,0.0,0.0,-0.00270207691937685,0.000396324583562091,0.002043086802586913,48137.0,19394.0,42628.0,11084.0,0.22109858691692352,0.06668613851070404,0.18636175990104675,0.034412726759910583,0.0,0.0,0.0,0.0,49134.0,19100.0,41771.0,11071.0,0.5085515379905701,-0.032486481852492755,-0.008524664160882283,-0.08002664786932161
288,5,0.0013980151852592826,0.0002205714990850538,0.0014284227509051561,-0.016491621732711792,-0.019230147823691368,-0.03037482127547264,-0.06823422014713287,-0.009100835770368576,0.020310578867793083,2.841212272644043,-0.06193733960390091,0.031311821192502975,0.0,0.0,0.0,-0.009321039542555809,-0.007096809335052967,-0.0,0.0,0.0,0.0,-0.00270207691937685,0.000396324583562091,0.002043086802586913,48137.0,19394.0,42628.0,11084.0,0.22109858691692352,0.06668613851070404,0.18636175990104675,0.034412726759910583,0.0,0.0,0.0,0.0,49134.0,19100.0,41771.0,11071.0,0.5085852742195129,-0.00968946706710999,-0.007839684887998214,-0.08040896717430905
293,5,0.0013980151852592826,0.0002205714990850538,0.0014284227509051561,-0.016491621732711792,-0.019230147823691368,-0.03037482127547264,-0.03347417712211609,-0.007962528616189957,0.02081478387117386,2.9515795707702637,-0.1668374091386795,0.047515787184238434,0.0,0.0,0.0,0.010132587514817715,-0.006243371404707432,-0.0,0.0,0.0,0.0,-0.0036699760239571333,0.0002146738552255556,0.0021261884830892086,49527.0,19907.0,42024.0,8892.0,0.23024840652942657,0.0688617080450058,0.1827009916305542,0.026824183762073517,0.0,0.0,0.0,0.0,48837.0,21872.0,42873.0,6071.0,0.5085864067077637,-0.00968946706710999,-0.007839684887998214,-0.08040896717430905
298,5,0.0014491435140371323,0.00019939744379371405,0.0014282820047810674,0.019826147705316544,-0.02004733495414257,0.004741477780044079,-0.03347417712211609,-0.007962528616189957,0.02081478387117386,2.9515795707702637,-0.1668374091386795,0.047515787184238434,0.0,0.0,0.0,0.010137160308659077,-0.00621439516544342,-0.0,0.0,0.0,0.0,-0.0036699760239571333,0.0002146738552255556,0.0021261884830892086,49527.0,19907.0,42024.0,8892.0,0.23024840652942657,0.0688617080450058,0.1827009916305542,0.026824183762073517,0.0,0.0,0.0,0.0,48837.0,21872.0,42873.0,6071.0,0.5085863471031189,0.01782360418579356,-0.0004595576795738018,-0.07864732950065216
303,5,0.001764478161931038,0.0002631586685311049,0.0008004613337107003,0.050094690173864365,-0.014940770342946053,0.08931733667850494,-0.00970311090350151,-0.005993673112243414,0.02107580378651619,2.9669928550720215,-0.2933119833469391,0.024461830034852028,0.0,0.0,0.0,0.009136103093624115,0.008243468590080738,-0.0,0.0,0.0,0.0,-0.004832034464925528,-0.0013868662063032389,0.0021256492473185062,48937.0,23969.0,42723.0,3036.0,0.22634388506412506,0.08682246506214142,0.1869390904903412,0.008446104824543,0.0,0.0,0.0,0.0,48881.0,23866.0,43015.0,2724.0,0.7628833651542664,0.062241683551904195,-0.007450845605630877,-0.06680949724508556
308,5,0.0017608635826036334,0.00014704115164931864,0.0009533909033052623,0.014522374607622623,0.011774220503866673,0.005385064519941807,-0.00970311090350151,-0.005993673112243414,0.02107580378651619,2.9669928550720215,-0.2933119833469391,0.024461830034852028,0.0,0.0,0.0,-0.005710863042622805,0.009937696158885956,-0.0,0.0,0.0,0.0,-0.004832034464925528,-0.0013868662063032389,0.0021256492473185062,48937.0,23969.0,42723.0,3036.0,0.22634388506412506,0.08682246506214142,0.1869390904903412,0.008446104824543,0.0,0.0,0.0,0.0,48881.0,23866.0,43015.0,2724.0,0.5085837841033936,0.07300453853543698,-0.005262524413132169,-0.06766225748593505
313,5,0.0017718140734359622,0.0001499521022196859,0.0009121407056227326,0.0058897812850773335,0.0031247329898178577,0.007390543818473816,0.02519628405570984,-0.0015458441339433193,0.02141706645488739,2.837238073348999,-0.41506582498550415,0.031403664499521255,0.0,0.0,0.0,-0.005707863252609968,0.00997359212487936,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.002471010899171233,0.002219949848949909,48666.0,24810.0,43572.0,441.0,0.22456058859825134,0.09070824831724167,0.19213613867759705,0.001181475818157196,0.0,0.0,0.0,0.0,48329.0,25284.0,44093.0,0.0,0.5085839629173279,0.08948383048108301,-0.0013427228209541293,-0.06593975182889954
318,5,0.0016592723550274968,9.80916665866971e-05,0.0010766839841380715,-0.013988910242915154,0.00819788035005331,-0.02081889472901821,0.02519628405570984,-0.0015458441339433193,0.02141706645488739,2.837238073348999,-0.41506582498550415,0.031403664499521255,0.0,0.0,0.0,-0.0012943492038175464,0.005619065370410681,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.002471010899171233,0.002219949848949909,48666.0,24810.0,43572.0,441.0,0.22456058859825134,0.09070824831724167,0.19213613867759705,0.001181475818157196,0.0,0.0,0.0,0.0,48329.0,25284.0,44093.0,0.0,0.5085597038269043,0.10001900676559476,0.0010033501075289118,-0.06599308939155307
323,5,0.0017692988039925694,-0.0003605580423027277,0.0012235072208568454,0.011207026429474354,0.06667032092809677,-0.02680092118680477,0.04708491638302803,0.0022106587421149015,0.021676581352949142,2.629721164703369,-0.5201756358146667,0.038971107453107834,0.0,0.0,0.0,-0.03405650332570076,0.00836181454360485,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0034661961253732443,0.0021619133185595274,48503.0,25043.0,44270.0,0.0,0.22348980605602264,0.09179450571537018,0.19645851850509644,-0.0031254366040229797,0.0,0.0,0.0,0.0,48700.0,24766.0,43919.0,0.0,0.5088632702827454,0.07161045707648941,0.02667288643547016,-0.08525197959591464
329,5,0.001708035240881145,-0.0004265609895810485,0.0012451860820874572,-0.0052147796377539635,0.02924150973558426,-0.011075315997004509,0.04708491638302803,0.0022106587421149015,0.021676581352949142,2.629721164703369,-0.5201756358146667,0.038971107453107834,0.0,0.0,0.0,-0.03406395763158798,0.00839848443865776,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0034661961253732443,0.0021619133185595274,48503.0,25043.0,44270.0,0.0,0.22348980605602264,0.09179450571537018,0.19645851850509644,-0.0031254366040229797,0.0,0.0,0.0,0.0,48700.0,24766.0,43919.0,0.0,0.5088635087013245,0.07042917581038458,0.031093630116426574,-0.08913893063554074
334,5,0.0017853273311629891,-0.00011050501780118793,0.0009477130952291191,0.0092564532533288,-0.03547538444399834,0.038323622196912766,0.07709872722625732,0.008585548028349876,0.021234164014458656,2.3611159324645996,-0.5541216135025024,-0.06694776564836502,0.0,0.0,0.0,-0.015059782192111015,1.78953523573e-05,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004558714106678963,0.0018577463924884796,44367.0,30443.0,43750.0,25.0,0.1970645636320114,0.11819086968898773,0.19323696196079254,6.724148988723755e-05,0.0,0.0,0.0,0.0,46892.0,27237.0,43779.0,0.0,0.5086483955383301,0.11216783157387054,0.026825455853527923,-0.07618146265947519
339,5,0.002696521347388625,0.00016842971672303975,-0.00011238137813052163,0.13034409284591675,-0.049693480134010315,0.15991030633449554,0.07709872722625732,0.008585548028349876,0.021234164014458656,2.3611159324645996,-0.5541216135025024,-0.06694776564836502,0.0,0.0,0.0,0.018161045387387276,0.0074892910197377205,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004558714106678963,0.0018577463924884796,44367.0,30443.0,43750.0,25.0,0.1970645636320114,0.11819086968898773,0.19323696196079254,6.724148988723755e-05,0.0,0.0,0.0,0.0,46892.0,27237.0,43779.0,0.0,0.7638413906097412,0.1272759263345484,0.05686800373219249,-0.07417243534528696
344,5,0.0014040834503248334,-0.00025498864124529064,0.0015562347834929824,-0.14183807373046875,0.04437052831053734,-0.18563316762447357,0.09457974135875702,0.013729924336075783,0.01990385353565216,1.994498372077942,-0.7444606423377991,-0.1964951753616333,0.0,0.0,0.0,0.02218380756676197,0.04660535231232643,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,0.0015401903074234724,42330.0,32853.0,42330.0,3150.0,0.18455198407173157,0.1307276487350464,0.18455198407173157,0.008776433765888214,0.0,0.0,0.0,0.0,43286.0,31739.0,43286.0,1081.0,0.763842761516571,0.11308619536907312,0.04049495817421355,-0.08629721640285884
349,5,0.0010502736549824476,-0.0005647857906296849,0.0018244624370709062,-0.09208479523658752,0.0566827617585659,-0.09324181824922562,0.09457974135875702,0.013729924336075783,0.01990385353565216,1.994498372077942,-0.7444606423377991,-0.1964951753616333,0.0,0.0,0.0,-0.025050275027751923,-0.029570071026682854,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,0.0015401903074234724,42330.0,32853.0,42330.0,3150.0,0.18455198407173157,0.1307276487350464,0.18455198407173157,0.008776433765888214,0.0,0.0,0.0,0.0,43286.0,31739.0,43286.0,1081.0,0.7633987069129944,0.11284132578241665,0.03947087696784326,-0.07834628961593708
354,5,0.0011988457990810275,-0.0005028318264521658,0.0016338243149220943,-0.006825335789471865,0.00833127461373806,-0.0012832095380872488,0.11623352766036987,0.023228125646710396,0.016520988196134567,1.6194580793380737,-0.8528350591659546,-0.1904398500919342,0.0,0.0,0.0,-0.029131991788744926,-0.0445866659283638,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004582301247864962,0.0015433357330039144,53021.0,43056.0,52013.0,21088.0,0.2539282739162445,0.18896862864494324,0.2469998002052307,0.07394588738679886,0.0,0.0,0.0,0.0,42007.0,33221.0,42007.0,3815.0,0.5092723965644836,0.1211440147043652,0.04431001998171624,-0.07809210792718119
359,5,0.0011091458145529032,-0.000535172934178263,0.001639192458242178,-0.014605609700083733,0.007027138024568558,-0.0011365036480128765,0.11623352766036987,0.023228125646710396,0.016520988196134567,1.6194580793380737,-0.8528350591659546,-0.1904398500919342,0.0,0.0,0.0,-0.004488356877118349,-0.001022209646180272,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004582301247864962,0.0015433357330039144,53021.0,43056.0,52013.0,21088.0,0.2539282739162445,0.18896862864494324,0.2469998002052307,0.07394588738679886,0.0,0.0,0.0,0.0,42007.0,33221.0,42007.0,3815.0,0.5085557699203491,0.13007938129168817,0.05279276085082009,-0.07286343024425472
364,5,0.0012266222620382905,-0.00040186880505643785,0.0015261644730344415,0.01206502877175808,-0.016554441303014755,0.015482962131500244,0.11623352766036987,0.023228125646710396,0.016520988196134567,1.6194580793380737,-0.8528350591659546,-0.1904398500919342,0.0,0.0,0.0,-0.003859260119497776,-0.0050336141139268875,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004582301247864962,0.0015433357330039144,53021.0,43056.0,52013.0,21088.0,0.2539282739162445,0.18896862864494324,0.2469998002052307,0.07394588738679886,0.0,0.0,0.0,0.0,42007.0,33221.0,42007.0,3815.0,0.5085867643356323,0.14643096809591014,0.05287945354859331,-0.0705260698985811
369,5,0.0007055942551232874,-0.0005233163246884942,0.002073433017358184,-0.06932441145181656,0.01203632541000843,-0.07197269797325134,0.14002753794193268,0.040383342653512955,0.015454892069101334,0.76691734790802,-0.8318018913269043,0.158916175365448,0.0,0.0,0.0,0.007152625825256109,0.005783652886748314,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,0.0017498962115496397,53269.0,42738.0,53269.0,19011.0,0.2556500732898712,0.18702885508537292,0.2556500732898712,0.06507764011621475,0.0,0.0,0.0,0.0,52872.0,43223.0,52371.0,20522.0,0.7628578543663025,0.13715402085440673,0.04796023807178772,-0.07243095163050146
374,5,0.0010379909072071314,-0.00013350951485335827,0.0014429218135774136,0.025738205760717392,-0.05096206068992615,0.06667974591255188,0.14002753794193268,0.040383342653512955,0.015454892069101334,0.76691734790802,-0.8318018913269043,0.158916175365448,0.0,0.0,0.0,-0.006419078912585974,-0.03317885100841522,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,0.0017498962115496397,53269.0,42738.0,53269.0,19011.0,0.2556500732898712,0.18702885508537292,0.2556500732898712,0.06507764011621475,0.0,0.0,0.0,0.0,52872.0,43223.0,52371.0,20522.0,0.5088409185409546,0.15409346112994074,0.0590789707140633,-0.06417830716700133
380,5,0.0003578487376216799,-0.0007118164212442935,0.002452628221362829,-0.08749844133853912,0.06567434966564178,-0.12135495990514755,0.14424462616443634,0.04675738885998726,0.01627735234797001,0.27939894795417786,-0.7764479517936707,0.23633217811584473,0.0,0.0,0.0,0.02251407690346241,0.010357532650232315,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,0.0018591983243823051,44321.0,30503.0,44321.0,0.0,0.1967761367559433,0.11849285662174225,0.1967761367559433,-0.003458365797996521,0.0,0.0,0.0,0.0,53297.0,42706.0,53297.0,18965.0,0.7630599141120911,0.12970759165532667,0.043037010863306885,-0.06554324155827074
385,5,0.0005558531265705824,-0.0005325587117113173,0.0022256753873080015,0.0014710793038830161,-0.005393770523369312,-0.004633099772036076,0.14424462616443634,0.04675738885998726,0.01627735234797001,0.27939894795417786,-0.7764479517936707,0.23633217811584473,0.0,0.0,0.0,0.00243628048337996,0.0028072462882846594,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,0.0018591983243823051,44321.0,30503.0,44321.0,0.0,0.1967761367559433,0.11849285662174225,0.1967761367559433,-0.003458365797996521,0.0,0.0,0.0,0.0,53297.0,42706.0,53297.0,18965.0,0.5085539221763611,0.13493610873361997,0.050237042885739505,-0.06558554060112191
390,5,0.0006005713366903365,-0.0004268318007234484,0.0022967825643718243,0.006701874081045389,-0.016419898718595505,-0.011344928294420242,0.14376619458198547,0.055627088993787766,0.017152123153209686,-0.3102252185344696,-0.637317419052124,0.12690338492393494,0.0,0.0,0.0,0.008125734515488148,0.005518872756510973,-0.0,0.0,0.0,0.0,-0.0036442268174141645,-0.004999999888241291,0.001825928338803351,42677.0,28998.0,45548.0,2451.0,0.18665653467178345,0.11089716106653214,0.20447009801864624,0.0067595019936561584,0.0,0.0,0.0,0.0,44621.0,29836.0,44864.0,0.0,0.5085749626159668,0.14104659156937657,0.0512048529175428,-0.06466937688231261
