timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
238,5,0.00026691320817917585,0.0015006043249741197,-0.0012131676776334643,-0.15289229154586792,0.11504965275526047,-0.20839303731918335,0.054339006543159485,0.049039147794246674,-0.03354501351714134,0.3961760401725769,0.26332077383995056,-0.27942296862602234,0.0,0.0,0.0,-0.030648795887827873,-0.04243107885122299,-0.0,0.0,0.0,0.0,-0.0019611907191574574,-0.0010930250864475965,-0.001246021711267531,23033.0,45243.0,20647.0,36670.0,0.08256426453590393,0.20254778861999512,0.0720340758562088,0.15153872966766357,0.0,0.0,0.0,0.0,24338.0,43896.0,19507.0,37966.0,0.7638715505599976,0.043901301526450096,0.0284136351725761,0.0735340278856141
243,5,0.000797067943494767,0.002039155224338174,-0.0018354523926973343,0.02835397608578205,-0.04088224098086357,0.024601951241493225,0.054339006543159485,0.049039147794246674,-0.03354501351714134,0.3961760401725769,0.26332077383995056,-0.27942296862602234,0.0,0.0,0.0,0.020669879391789436,0.013712882064282894,-0.0,0.0,0.0,0.0,-0.0019611907191574574,-0.0010930250864475965,-0.001246021711267531,23033.0,45243.0,20647.0,36670.0,0.08256426453590393,0.20254778861999512,0.0720340758562088,0.15153872966766357,0.0,0.0,0.0,0.0,24338.0,43896.0,19507.0,37966.0,0.5087068676948547,0.06667078980673041,0.04171208960526032,0.07026195605870955
248,5,0.0007667919853702188,0.0020497660152614117,-0.001616350025869906,0.004267557058483362,-0.013750167563557625,-0.023293739184737206,0.055813830345869064,0.04585803300142288,-0.03586472198367119,-0.05733077973127365,0.6197816729545593,-0.3167586624622345,0.0,0.0,0.0,0.00923964474350214,0.003491873387247324,-0.0,0.0,0.0,0.0,-0.0019575892947614193,0.0005893843481317163,-0.0014172171941027045,25292.0,41529.0,16582.0,41699.0,0.09295840561389923,0.17972363531589508,0.055144794285297394,0.18073971569538116,0.0,0.0,0.0,0.0,26454.0,40290.0,15469.0,42732.0,0.5085752010345459,0.06645456326195631,0.03944758137705713,0.07012623009481357
254,5,0.0005648485384881496,0.0019338136771693826,-0.0013347647618502378,-0.026991810649633408,0.012108275666832924,-0.04641007259488106,0.055813830345869064,0.04585803300142288,-0.03586472198367119,-0.05733077973127365,0.6197816729545593,-0.3167586624622345,0.0,0.0,0.0,-0.001750215538777411,-0.009908831678330898,-0.0,0.0,0.0,0.0,-0.0019575892947614193,0.0005893843481317163,-0.0014172171941027045,25292.0,41529.0,16582.0,41699.0,0.09295840561389923,0.17972363531589508,0.055144794285297394,0.18073971569538116,0.0,0.0,0.0,0.0,26454.0,40290.0,15469.0,42732.0,0.5085761547088623,0.06294338522242153,0.026917154151128855,0.06908964741252768
259,5,-0.0007163532427512109,0.0009267224813811481,0.0005374807515181601,-0.18746578693389893,0.1446252465248108,-0.27603739500045776,0.05269276723265648,0.03632412850856781,-0.03842678293585777,-0.48081690073013306,0.9328349828720093,-0.24119523167610168,0.0,0.0,0.0,-0.03907867893576622,-0.0526358038187027,-0.0,0.0,0.0,0.0,-0.0008467885199934244,0.0036698468029499054,-0.0013773724203929305,27362.0,38074.0,14365.0,44797.0,0.10284304618835449,0.15948620438575745,0.046490561217069626,0.199746772646904,0.0,0.0,0.0,0.0,27825.0,36384.0,13605.0,46427.0,0.764467179775238,0.01965897005771339,-0.02161645451857272,0.07011300195188319
264,5,0.00031262930133379996,0.001753671676851809,-0.0010619193781167269,0.08781781792640686,-0.07238531112670898,0.1411048024892807,0.05269276723265648,0.03632412850856781,-0.03842678293585777,-0.48081690073013306,0.9328349828720093,-0.24119523167610168,0.0,0.0,0.0,0.02273184061050415,0.02576332539319992,-0.0,0.0,0.0,0.0,-0.0008467885199934244,0.0036698468029499054,-0.0013773724203929305,27362.0,38074.0,14365.0,44797.0,0.10284304618835449,0.15948620438575745,0.046490561217069626,0.199746772646904,0.0,0.0,0.0,0.0,27825.0,36384.0,13605.0,46427.0,0.7632760405540466,0.04756086327217133,0.013649609983729397,0.06580172964552972
269,5,0.00047492230078205466,0.0021476931869983673,-0.001526085427030921,0.049066364765167236,-0.076878622174263,0.10731469094753265,0.04751231148838997,0.0282422062009573,-0.040187083184719086,-0.7761622071266174,1.0135678052902222,-0.28752943873405457,0.0,0.0,0.0,0.024257734417915344,0.014886620454490185,-0.0,0.0,0.0,0.0,0.0004114479525014758,0.004999999888241291,-0.0015094378031790257,26415.0,36475.0,13422.0,47515.0,0.0982789397239685,0.15044599771499634,0.04293224588036537,0.21705052256584167,0.0,0.0,0.0,0.0,27134.0,37018.0,12582.0,46969.0,0.7631346583366394,0.056696637649186636,0.008651016104314353,0.06402993042491473
274,5,0.0024425897281616926,0.002951219445094466,-0.003672360209748149,0.049066364765167236,-0.076878622174263,0.10731469094753265,0.04751231148838997,0.0282422062009573,-0.040187083184719086,-0.7761622071266174,1.0135678052902222,-0.28752943873405457,0.0,0.0,0.0,0.024726152420043945,0.01590406708419323,-0.0,0.0,0.0,0.0,0.0004114479525014758,0.004999999888241291,-0.0015094378031790257,26415.0,36475.0,13422.0,47515.0,0.0982789397239685,0.15044599771499634,0.04293224588036537,0.21705052256584167,0.0,0.0,0.0,0.0,27134.0,37018.0,12582.0,46969.0,0.7631553411483765,0.04545714774459081,0.07860668734495604,0.05253150796353252
279,5,0.0007199415122158825,0.00246506673283875,-0.0019493460422381759,-0.2264508306980133,0.04499778524041176,-0.20902757346630096,0.04751231148838997,0.0282422062009573,-0.040187083184719086,-0.7761622071266174,1.0135678052902222,-0.28752943873405457,0.0,0.0,0.0,-0.00992264598608017,-0.06283865123987198,-0.0,0.0,0.0,0.0,0.0004114479525014758,0.004999999888241291,-0.0015094378031790257,26415.0,36475.0,13422.0,47515.0,0.0982789397239685,0.15044599771499634,0.04293224588036537,0.21705052256584167,0.0,0.0,0.0,0.0,27134.0,37018.0,12582.0,46969.0,0.7643717527389526,0.04774687585681129,0.01842123517770302,0.060945292569931454
284,5,0.0010885457741096616,0.00268559786491096,-0.0022858628071844578,-0.0163306575268507,-0.017375031486153603,-0.015595919452607632,0.03702133148908615,0.016140837222337723,-0.04213937371969223,-0.9751483201980591,0.931993842124939,-0.132553368806839,0.0,0.0,0.0,0.011847538873553276,-0.00482479901984334,-0.0,0.0,0.0,0.0,0.00025278821703977883,0.004949777852743864,-0.0014273582492023706,26811.0,36166.0,14953.0,46564.0,0.10017535835504532,0.14872151613235474,0.04874933511018753,0.2109297811985016,0.0,0.0,0.0,0.0,38361.0,45513.0,30094.0,56915.0,0.5085920095443726,0.04618670149921575,0.02957457520369554,0.06144843991984609
289,5,0.0009132387349382043,0.002662418410181999,-0.0021376903168857098,-0.029442178085446358,-0.0019673723727464676,-0.025422921404242516,0.03702133148908615,0.016140837222337723,-0.04213937371969223,-0.9751483201980591,0.931993842124939,-0.132553368806839,0.0,0.0,0.0,0.005392690189182758,-0.010484444908797741,-0.0,0.0,0.0,0.0,0.00025278821703977883,0.004949777852743864,-0.0014273582492023706,26811.0,36166.0,14953.0,46564.0,0.10017535835504532,0.14872151613235474,0.04874933511018753,0.2109297811985016,0.0,0.0,0.0,0.0,38361.0,45513.0,30094.0,56915.0,0.5085857510566711,0.04027317780723792,0.01860741570134336,0.06051743121694344
294,5,0.0012593134306371212,0.00289174634963274,-0.0023942242842167616,0.03961780294775963,-0.03269612416625023,0.0282878614962101,0.028345612809062004,0.009770956821739674,-0.042871467769145966,-1.1421605348587036,0.705560028553009,-0.1020389124751091,0.0,0.0,0.0,0.018719704821705818,0.019146304577589035,-0.0,0.0,0.0,0.0,0.0017979842377826571,0.004999999888241291,-0.0014191922964528203,37314.0,45413.0,30976.0,57204.0,0.1551639437675476,0.20361322164535522,0.12092134356498718,0.283578485250473,0.0,0.0,0.0,0.0,35158.0,49067.0,33661.0,53747.0,0.508732795715332,0.037645085304056275,0.031431826130081504,0.06037759384306467
299,5,0.0013944394886493683,0.003081405069679022,-0.0024865667801350355,0.030802996829152107,-0.03636108338832855,0.021414322778582573,0.028345612809062004,0.009770956821739674,-0.042871467769145966,-1.1421605348587036,0.705560028553009,-0.1020389124751091,0.0,0.0,0.0,0.020536940544843674,0.015557064674794674,-0.0,0.0,0.0,0.0,0.0017979842377826571,0.004999999888241291,-0.0014191922964528203,37314.0,45413.0,30976.0,57204.0,0.1551639437675476,0.20361322164535522,0.12092134356498718,0.283578485250473,0.0,0.0,0.0,0.0,35158.0,49067.0,33661.0,53747.0,0.5087192058563232,0.039343366844649154,0.03259136775752132,0.061423351198674925
304,5,0.0019224433926865458,0.0030231294222176075,-0.00318704079836607,0.08316143602132797,-0.002749725943431258,0.10449065268039703,0.014093699865043163,0.0036632344126701355,-0.04345192387700081,-1.1992148160934448,0.33654144406318665,-0.0329282209277153,0.0,0.0,0.0,0.0042280456982553005,0.025499174371361732,-0.0,0.0,0.0,0.0,0.00220912741497159,-0.00018349470337852836,-0.0013784135226160288,32827.0,50192.0,36248.0,52441.0,0.13058704137802124,0.2346774935722351,0.14917659759521484,0.24993056058883667,0.0,0.0,0.0,0.0,20283.0,38277.0,22731.0,44238.0,0.7630804777145386,0.009224683439793387,0.04929404307845362,0.05025802282085471
309,5,0.0016340316506102681,0.0034746192395687103,-0.0028674628119915724,-0.015429208986461163,-0.06403348594903946,-0.013393730856478214,0.014093699865043163,0.0036632344126701355,-0.04345192387700081,-1.1992148160934448,0.33654144406318665,-0.0329282209277153,0.0,0.0,0.0,0.03283403813838959,-0.003758729435503483,-0.0,0.0,0.0,0.0,0.00220912741497159,-0.00018349470337852836,-0.0013784135226160288,32827.0,50192.0,36248.0,52441.0,0.13058704137802124,0.2346774935722351,0.14917659759521484,0.24993056058883667,0.0,0.0,0.0,0.0,20283.0,38277.0,22731.0,44238.0,0.5088282227516174,0.0390164633994749,0.03756219556921848,0.06169723011007699
314,5,0.0012049837969243526,0.003208183217793703,-0.002337460173293948,-0.06469546258449554,0.01809099316596985,-0.07821846753358841,0.004231710452586412,0.002560383640229702,-0.04382439702749252,-1.201305866241455,-0.08820658177137375,-0.09553463011980057,0.0,0.0,0.0,-0.0013992851600050926,-0.01662992686033249,-0.0,0.0,0.0,0.0,0.002986029488965869,-0.001970455050468445,-0.0014624209143221378,17154.0,39883.0,25126.0,43062.0,0.05743881314992905,0.16995954513549805,0.09218133985996246,0.189006045460701,0.0,0.0,0.0,0.0,14722.0,41131.0,26279.0,42529.0,0.7629318237304688,0.02386550077043319,0.03378969834575093,0.058023090171190145
319,5,0.0008402494713664055,0.003001739736646414,-0.0020273164846003056,-0.07047144323587418,0.03432939574122429,-0.06688567996025085,0.004231710452586412,0.002560383640229702,-0.04382439702749252,-1.201305866241455,-0.08820658177137375,-0.09553463011980057,0.0,0.0,0.0,-0.00601335009559989,-0.018418148159980774,-0.0,0.0,0.0,0.0,0.002986029488965869,-0.001970455050468445,-0.0014624209143221378,17154.0,39883.0,25126.0,43062.0,0.05743881314992905,0.16995954513549805,0.09218133985996246,0.189006045460701,0.0,0.0,0.0,0.0,14722.0,41131.0,26279.0,42529.0,0.7629687786102295,0.012476219825153128,0.027698342976677833,0.05870353203901038
324,5,0.0006728124571964145,0.003012091852724552,-0.0018471400253474712,-0.04458261653780937,0.008849513716995716,-0.045290399342775345,-0.010111908428370953,0.00609990069642663,-0.04517439007759094,-1.1853644847869873,-0.5281492471694946,-0.10139746963977814,0.0,0.0,0.0,0.0019316610414534807,-0.016726773232221603,-0.0,0.0,0.0,0.0,0.0037372512742877007,-0.004999999888241291,-0.0013090090360492468,8594.0,42167.0,33060.0,39482.0,0.025823242962360382,0.1835663914680481,0.13182374835014343,0.16761568188667297,0.0,0.0,0.0,0.0,11106.0,41865.0,29439.0,41473.0,0.5086225271224976,0.00548588641988091,0.028055073835577895,0.05696201616001173
329,5,0.0005215068813413382,0.002898448146879673,-0.0017353284638375044,-0.03455756977200508,0.018564969301223755,-0.02924073301255703,-0.010111908428370953,0.00609990069642663,-0.04517439007759094,-1.1853644847869873,-0.5281492471694946,-0.10139746963977814,0.0,0.0,0.0,-0.002162833232432604,-0.012559185735881329,-0.0,0.0,0.0,0.0,0.0037372512742877007,-0.004999999888241291,-0.0013090090360492468,8594.0,42167.0,33060.0,39482.0,0.025823242962360382,0.1835663914680481,0.13182374835014343,0.16761568188667297,0.0,0.0,0.0,0.0,11106.0,41865.0,29439.0,41473.0,0.5085917115211487,-0.005881929784416376,0.03025706020336657,0.056814517999942735
334,5,0.0003228189889341593,0.0029354675207287073,-0.0015873904339969158,-0.03818357363343239,0.00038678356213495135,-0.029483551159501076,-0.019240854308009148,0.01182169746607542,-0.04507937282323837,-1.0848966836929321,-0.924207866191864,0.06786952912807465,0.0,0.0,0.0,0.005698933266103268,-0.014230911619961262,-0.0,0.0,0.0,0.0,0.0025824529584497213,-0.004999999888241291,-0.001376961823552847,24668.0,53768.0,42129.0,49559.0,0.0900479182600975,0.25912320613861084,0.18333664536476135,0.23046070337295532,0.0,0.0,0.0,0.0,8650.0,41957.0,33298.0,39450.0,0.5086101293563843,-0.006862420585442072,0.02521690417690048,0.05598813454098794
340,5,-0.002898335689678788,8.72411037562415e-05,0.005110899917781353,-0.46241673827171326,0.39886772632598877,-0.9466057419776917,-0.019240854308009148,0.01182169746607542,-0.04507937282323837,-1.0848966836929321,-0.924207866191864,0.06786952912807465,0.0,0.0,0.0,-0.10903799533843994,-0.13050316274166107,-0.0,0.0,0.0,0.0,0.0025824529584497213,-0.004999999888241291,-0.001376961823552847,24668.0,53768.0,42129.0,49559.0,0.0900479182600975,0.25912320613861084,0.18333664536476135,0.23046070337295532,0.0,0.0,0.0,0.0,8650.0,41957.0,33298.0,39450.0,0.7739642858505249,-0.04902138599566737,0.026146879431854474,0.04699081183910453
345,5,-0.0011506978189572692,0.001371927559375763,0.0009208741248585284,0.10594429075717926,-0.06019577756524086,0.30262190103530884,-0.03176682069897652,0.024906862527132034,-0.04471897333860397,-0.9836884140968323,-1.1976675987243652,-0.1134198009967804,0.0,0.0,0.0,0.02022312954068184,0.030489642173051834,-0.0,0.0,0.0,0.0,0.002730316948145628,-0.004999999888241291,-0.0014945919392630458,8555.0,44097.0,30774.0,39484.0,0.025691557675600052,0.1953858584165573,0.11988551914691925,0.16762860119342804,0.0,0.0,0.0,0.0,24068.0,54287.0,41526.0,49976.0,0.7633364200592041,-0.08162642945998605,0.016442992748562996,0.03366779769724224
350,5,-0.0013905399246141315,0.0012922510504722595,0.0014150890056043863,-0.0017946080770343542,-0.0069040339440107346,0.02159648947417736,-0.03176682069897652,0.024906862527132034,-0.04471897333860397,-0.9836884140968323,-1.1976675987243652,-0.1134198009967804,0.0,0.0,0.0,0.007713597267866135,-0.00024365739955101162,-0.0,0.0,0.0,0.0,0.002730316948145628,-0.004999999888241291,-0.0014945919392630458,8555.0,44097.0,30774.0,39484.0,0.025691557675600052,0.1953858584165573,0.11988551914691925,0.16762860119342804,0.0,0.0,0.0,0.0,24068.0,54287.0,41526.0,49976.0,0.5085655450820923,-0.07761906211316974,0.023439870690059317,0.037611812794622196
355,5,-0.0019927036482840776,0.0011401815572753549,0.00235559418797493,-0.0848412960767746,0.019218523055315018,-0.125191792845726,-0.03883727267384529,0.03504149615764618,-0.04549739137291908,-0.8282715082168579,-1.2279859781265259,-0.06417201459407806,0.0,0.0,0.0,-0.0022976885084062815,-0.02401708997786045,-0.0,0.0,0.0,0.0,-0.0008241500472649932,-0.004999999888241291,-0.0014425382250919938,29746.0,56833.0,39388.0,46631.0,0.11464989185333252,0.28088951110839844,0.16707104444503784,0.211359441280365,0.0,0.0,0.0,0.0,8969.0,43916.0,30993.0,39245.0,0.7630476951599121,-0.07253870879014229,0.02303044741522887,0.04242772666976038
360,5,-0.0011572169605642557,0.001417263294570148,0.0006906847702339292,0.09151573479175568,-0.033025890588760376,0.1955297887325287,-0.03883727267384529,0.03504149615764618,-0.04549739137291908,-0.8282715082168579,-1.2279859781265259,-0.06417201459407806,0.0,0.0,0.0,0.012663758359849453,0.026280477643013,-0.0,0.0,0.0,0.0,-0.0008241500472649932,-0.004999999888241291,-0.0014425382250919938,29746.0,56833.0,39388.0,46631.0,0.11464989185333252,0.28088951110839844,0.16707104444503784,0.211359441280365,0.0,0.0,0.0,0.0,8969.0,43916.0,30993.0,39245.0,0.7631502747535706,-0.08749569120939496,0.04111175764937837,0.03246475036399252
365,5,-0.0008220869349315763,0.0016906714299693704,-0.00012538711598608643,0.07437292486429214,-0.04818490147590637,0.17290900647640228,-0.05287472903728485,0.05637403205037117,-0.04450559988617897,-0.5644547343254089,-0.7668256759643555,0.003008023602887988,0.0,0.0,0.0,0.017134811729192734,0.021568162366747856,-0.0,0.0,0.0,0.0,0.0030145824421197176,-0.004999999888241291,-0.0012647518888115883,9463.0,42940.0,32145.0,38953.0,0.028765063732862473,0.18826177716255188,0.1269966959953308,0.16454219818115234,0.0,0.0,0.0,0.0,30631.0,56518.0,39777.0,45926.0,0.7631151080131531,-0.09448170262434875,0.050849016474975715,0.02790662644129505
370,5,-0.022629152983427048,-0.013218360021710396,0.04526421055197716,0.07437292486429214,-0.04818490147590637,0.17290900647640228,-0.05287472903728485,0.05637403205037117,-0.04450559988617897,-0.5644547343254089,-0.7668256759643555,0.003008023602887988,0.0,0.0,0.0,0.009561244398355484,0.010393811389803886,-0.0,0.0,0.0,0.0,0.0030145824421197176,-0.004999999888241291,-0.0012647518888115883,9463.0,42940.0,32145.0,38953.0,0.028765063732862473,0.18826177716255188,0.1269966959953308,0.16454219818115234,0.0,0.0,0.0,0.0,30631.0,56518.0,39777.0,45926.0,0.7629016041755676,-0.06119513004383354,0.009421723211318749,0.06155103094198763
375,5,-0.0011503065470606089,0.0019809331279248,-0.000207548015168868,0.07437292486429214,-0.04818490147590637,0.17290900647640228,-0.05287472903728485,0.05637403205037117,-0.04450559988617897,-0.5644547343254089,-0.7668256759643555,0.003008023602887988,0.0,0.0,0.0,0.01692262478172779,0.020681215450167656,-0.0,0.0,0.0,0.0,0.0030145824421197176,-0.004999999888241291,-0.0012647518888115883,9463.0,42940.0,32145.0,38953.0,0.028765063732862473,0.18826177716255188,0.1269966959953308,0.16454219818115234,0.0,0.0,0.0,0.0,30631.0,56518.0,39777.0,45926.0,0.7630980014801025,-0.0907414515905944,0.038234911595579846,0.04189429198558648
380,5,0.000377756601665169,0.0028286806773394346,-0.0019699325785040855,0.2362407147884369,-0.13314013183116913,0.2986065447330475,-0.05938994884490967,0.06274435669183731,-0.044326648116111755,-0.5122959613800049,-0.30939385294914246,-0.061443571001291275,0.0,0.0,0.0,0.04135556146502495,0.0671660453081131,-0.0,0.0,0.0,0.0,0.003370075486600399,-0.003644525073468685,-0.0013485138770192862,25992.0,51456.0,42001.0,51145.0,0.09626083076000214,0.24320046603679657,0.182563915848732,0.2410898357629776,0.0,0.0,0.0,0.0,9213.0,43098.0,31961.0,39100.0,0.7652037739753723,-0.07528426725519748,0.09721356316614593,0.037901592538107674
385,5,0.00022330497449729592,0.0027390180621296167,-0.0017424216493964195,0.049248989671468735,-0.027389295399188995,0.057730428874492645,-0.05938994884490967,0.06274435669183731,-0.044326648116111755,-0.5122959613800049,-0.30939385294914246,-0.061443571001291275,0.0,0.0,0.0,0.01733272150158882,0.021372279152274132,-0.0,0.0,0.0,0.0,0.003370075486600399,-0.003644525073468685,-0.0013485138770192862,25992.0,51456.0,42001.0,51145.0,0.09626083076000214,0.24320046603679657,0.182563915848732,0.2410898357629776,0.0,0.0,0.0,0.0,9213.0,43098.0,31961.0,39100.0,0.5087429881095886,-0.07999675449886903,0.09435477348607574,0.038149771294496496
390,5,5.633776163449511e-05,0.00263525964692235,-0.0016412778059020638,-0.008600713685154915,0.006309387274086475,0.0031589865684509277,-0.06285277009010315,0.06371622532606125,-0.04519578814506531,-0.43654853105545044,0.060642894357442856,-0.09078122675418854,0.0,0.0,0.0,0.0030555734410881996,-0.0033144380431622267,-0.0,0.0,0.0,0.0,0.00339551642537117,-0.001525171217508614,-0.0014948660973459482,28004.0,50014.0,39042.0,53690.0,0.10597595572471619,0.23348596692085266,0.16505661606788635,0.2585795223712921,0.0,0.0,0.0,0.0,27048.0,50911.0,40205.0,52513.0,0.5085555911064148,-0.08738989118115595,0.09128085456034081,0.03688668185793629
