timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
240,5,0.0005501895793713629,-0.00013810349628329277,0.0005204390035942197,-0.03499741852283478,0.07457618415355682,-0.015127209946513176,0.03382015973329544,0.0015837864484637976,-0.02694689854979515,-0.10055286437273026,-0.21600383520126343,0.034688159823417664,0.0,0.0,0.0,-0.03784601762890816,-0.01740100421011448,-0.0,0.0,0.0,0.0,-0.0012382729910314083,-0.0007651964551769197,-0.002655745716765523,10198.0,50663.0,8408.0,47094.0,0.03129842132329941,0.23784103989601135,0.02520090341567993,0.2143346667289734,0.0,0.0,0.0,0.0,10309.0,50486.0,7826.0,47517.0,0.5089918971061707,0.014800078506436937,-0.026727972367449296,0.01477721869310668
245,5,0.0002238666347693652,0.00034415069967508316,0.0005726476083509624,-0.05618443340063095,-0.04514273256063461,-0.01184737216681242,0.03382015973329544,0.0015837864484637976,-0.02694689854979515,-0.10055286437273026,-0.21600383520126343,0.034688159823417664,0.0,0.0,0.0,0.023501349613070488,-0.028432490304112434,-0.0,0.0,0.0,0.0,-0.0012382729910314083,-0.0007651964551769197,-0.002655745716765523,10198.0,50663.0,8408.0,47094.0,0.03129842132329941,0.23784103989601135,0.02520090341567993,0.2143346667289734,0.0,0.0,0.0,0.0,10309.0,50486.0,7826.0,47517.0,0.50889652967453,0.012268528335724246,-0.03520013590708866,0.010102174095642999
250,5,0.0005619681905955076,0.00013820106687489897,0.00044285101466812193,0.030478890985250473,0.015290127135813236,0.01461731642484665,0.03277212008833885,0.0027732024900615215,-0.02684182859957218,-0.1647171974182129,-0.10992517322301865,0.01299978420138359,0.0,0.0,0.0,-0.007435747422277927,0.01599297858774662,-0.0,0.0,0.0,0.0,8.261320908786729e-05,0.0009285166743211448,-0.0026767090894281864,10583.0,48018.0,7552.0,50059.0,0.03264295309782028,0.22032082080841064,0.0223761647939682,0.233792245388031,0.0,0.0,0.0,0.0,10675.0,50160.0,7226.0,47947.0,0.5086295008659363,0.01726862195297147,-0.026192520357394236,0.015580325440696109
255,5,0.00047100678784772754,0.00013382805627770722,0.0004987497813999653,-0.003590930951759219,0.005199259612709284,-0.0034406306222081184,0.03277212008833885,0.0027732024900615215,-0.02684182859957218,-0.1647171974182129,-0.10992517322301865,0.01299978420138359,0.0,0.0,0.0,-0.002294205129146576,-0.001428663032129407,-0.0,0.0,0.0,0.0,8.261320908786729e-05,0.0009285166743211448,-0.0026767090894281864,10583.0,48018.0,7552.0,50059.0,0.03264295309782028,0.22032082080841064,0.0223761647939682,0.233792245388031,0.0,0.0,0.0,0.0,10675.0,50160.0,7226.0,47947.0,0.5085522532463074,0.014665451766467469,-0.02571083875118957,0.013001172692255371
260,5,0.000463202508399263,0.00011226041533518583,0.0005343964439816773,-0.0021698782220482826,0.004579247906804085,-0.006022726185619831,0.03277212008833885,0.0027732024900615215,-0.02684182859957218,-0.1647171974182129,-0.10992517322301865,0.01299978420138359,0.0,0.0,0.0,-0.0019919162150472403,-0.0007005092920735478,-0.0,0.0,0.0,0.0,8.261320908786729e-05,0.0009285166743211448,-0.0026767090894281864,10583.0,48018.0,7552.0,50059.0,0.03264295309782028,0.22032082080841064,0.0223761647939682,0.233792245388031,0.0,0.0,0.0,0.0,10675.0,50160.0,7226.0,47947.0,0.5085515379905701,0.01245031450963959,-0.026796995777874876,0.015529962566861791
266,5,0.0003162843640893698,8.385224646190181e-05,0.0005722488276660442,-0.021219506859779358,0.005350918043404818,-0.007106152828782797,0.027754487469792366,0.0031501934863626957,-0.026689738035202026,-0.33701905608177185,0.07592739164829254,-0.008729970082640648,0.0,0.0,0.0,-0.002404505852609873,-0.010512259788811207,-0.0,0.0,0.0,0.0,-0.0007195547223091125,0.000737515336368233,-0.0026646251790225506,11686.0,48962.0,6304.0,49067.0,0.036564089357852936,0.22650635242462158,0.01836080104112625,0.2271982729434967,0.0,0.0,0.0,0.0,11425.0,48921.0,6059.0,49365.0,0.5085799694061279,0.011084883770413658,-0.031084228779102965,0.014564297562918847
271,5,-0.00022542045917361975,-0.00017970318731386214,0.00031830446096137166,-0.08220452815294266,0.03850303590297699,0.033420365303754807,0.027754487469792366,0.0031501934863626957,-0.026689738035202026,-0.33701905608177185,0.07592739164829254,-0.008729970082640648,0.0,0.0,0.0,-0.019482126459479332,-0.04197920486330986,-0.0,0.0,0.0,0.0,-0.0007195547223091125,0.000737515336368233,-0.0026646251790225506,11686.0,48962.0,6304.0,49067.0,0.036564089357852936,0.22650635242462158,0.01836080104112625,0.2271982729434967,0.0,0.0,0.0,0.0,11425.0,48921.0,6059.0,49365.0,0.5090954303741455,-0.03753861010312832,-0.020940269904498245,0.01637494879139507
276,5,-0.0002095687377732247,0.0013491043355315924,0.0009840901475399733,-0.02244211733341217,-0.20248214900493622,-0.0831838920712471,0.023464148864150047,0.002230312442407012,-0.02699144557118416,-0.3512125015258789,0.05046794191002846,-0.04268479347229004,0.0,0.0,0.0,0.0904102623462677,-0.007690855767577887,-0.0,0.0,0.0,0.0,-0.000565229041967541,0.0007765091140754521,-0.002722987672314048,9257.0,49542.0,7282.0,49286.0,0.028062179684638977,0.23034410178661346,0.021495409309864044,0.22864983975887299,0.0,0.0,0.0,0.0,8800.0,49775.0,7423.0,49217.0,0.76597660779953,0.019155055845229675,-0.04553108883028665,-0.005402686696709206
281,5,-0.00010877427848754451,0.0011522958520799875,0.0007614943897351623,0.007378589827567339,-0.03319144994020462,0.0062082489021122456,0.023464148864150047,0.002230312442407012,-0.02699144557118416,-0.3512125015258789,0.05046794191002846,-0.04268479347229004,0.0,0.0,0.0,0.01808200031518936,0.003735373495146632,-0.0,0.0,0.0,0.0,-0.000565229041967541,0.0007765091140754521,-0.002722987672314048,9257.0,49542.0,7282.0,49286.0,0.028062179684638977,0.23034410178661346,0.021495409309864044,0.22864983975887299,0.0,0.0,0.0,0.0,8800.0,49775.0,7423.0,49217.0,0.5086370706558228,0.0038202605411723906,-0.03506228952795047,0.0036651251746138936
286,5,2.7741263693314977e-05,0.0010130174923688173,0.0007060056086629629,0.02132575400173664,0.009541538543999195,0.009630897082388401,0.02098965272307396,0.0021708859130740166,-0.02722836472094059,-0.3073018491268158,-0.008802599273622036,-0.026007572188973427,0.0,0.0,0.0,-0.0037785228341817856,0.010945835150778294,-0.0,0.0,0.0,0.0,-0.00032802551868371665,-0.00014327811368275434,-0.002746321028098464,7154.0,51637.0,9329.0,47241.0,0.021082840859889984,0.24443009495735168,0.028304770588874817,0.2152777910232544,0.0,0.0,0.0,0.0,6491.0,51926.0,9402.0,47226.0,0.5085844993591309,-0.009046797158054311,-0.02479076197115532,0.007909832581382543
291,5,8.128045010380447e-05,0.0008023646660149097,0.00056970224250108,0.01389321219176054,0.032353851944208145,0.021971743553876877,0.02098965272307396,0.0021708859130740166,-0.02722836472094059,-0.3073018491268158,-0.008802599273622036,-0.026007572188973427,0.0,0.0,0.0,-0.015544450841844082,0.007199462503194809,-0.0,0.0,0.0,0.0,-0.00032802551868371665,-0.00014327811368275434,-0.002746321028098464,7154.0,51637.0,9329.0,47241.0,0.021082840859889984,0.24443009495735168,0.028304770588874817,0.2152777910232544,0.0,0.0,0.0,0.0,6491.0,51926.0,9402.0,47226.0,0.5086250305175781,-0.022238312286647324,-0.01545181894802321,0.013109243003165438
296,5,-3.3188644010806456e-05,0.0008964753360487521,0.0007332487148232758,-0.011857709847390652,-0.0034693367779254913,-0.0163049828261137,0.017372846603393555,0.002974583301693201,-0.027675744146108627,-0.30870503187179565,-0.10394329577684402,-0.03760208934545517,0.0,0.0,0.0,0.0028010192327201366,-0.006011120043694973,-0.0,0.0,0.0,0.0,-0.0008148811175487936,-0.0020401068031787872,-0.0027947931084781885,5542.0,49870.0,9406.0,49726.0,0.015972748398780823,0.23253095149993896,0.02856764942407608,0.23156586289405823,0.0,0.0,0.0,0.0,5348.0,49944.0,9703.0,49589.0,0.5085616111755371,-0.021434416569003807,-0.02115418338378033,0.009697220498717449
301,5,1.0675441444618627e-05,0.001067651784978807,0.0006899553700350225,0.0025836590211838484,-0.02500550076365471,0.0011695739813148975,0.017372846603393555,0.002974583301693201,-0.027675744146108627,-0.30870503187179565,-0.10394329577684402,-0.03760208934545517,0.0,0.0,0.0,0.013926426880061626,0.001382233458571136,-0.0,0.0,0.0,0.0,-0.0008148811175487936,-0.0020401068031787872,-0.0027947931084781885,5542.0,49870.0,9406.0,49726.0,0.015972748398780823,0.23253095149993896,0.02856764942407608,0.23156586289405823,0.0,0.0,0.0,0.0,5348.0,49944.0,9703.0,49589.0,0.5086002349853516,-0.014896066758671769,-0.01828768513574785,0.0070467014033861785
306,5,7.69701146055013e-05,0.0008030857425183058,0.0006303081754595041,0.010056352242827415,0.029537590220570564,0.00870148092508316,0.015135246329009533,0.003964729141443968,-0.02785174362361431,-0.2630954682826996,-0.10629580914974213,-0.03437909856438637,0.0,0.0,0.0,-0.014051690697669983,0.00524187134578824,-0.0,0.0,0.0,0.0,0.0004794790002051741,-0.0005942215211689472,-0.002807985758408904,5398.0,49916.0,9467.0,49715.0,0.015526704490184784,0.23283270001411438,0.028778575360774994,0.23149919509887695,0.0,0.0,0.0,0.0,6956.0,51140.0,6870.0,49030.0,0.5086076259613037,-0.03637230162066337,-0.007531232091055005,0.013836511630312073
311,5,0.00017195296823047101,0.0009747649310156703,0.0004866476228926331,0.01631450466811657,-0.015173804946243763,0.022722920402884483,0.015135246329009533,0.003964729141443968,-0.02785174362361431,-0.2630954682826996,-0.10629580914974213,-0.03437909856438637,0.0,0.0,0.0,0.008883558213710785,0.008505732752382755,-0.0,0.0,0.0,0.0,0.0004794790002051741,-0.0005942215211689472,-0.002807985758408904,5398.0,49916.0,9467.0,49715.0,0.015526704490184784,0.23283270001411438,0.028778575360774994,0.23149919509887695,0.0,0.0,0.0,0.0,6956.0,51140.0,6870.0,49030.0,0.5085888504981995,-0.02817677089329949,-0.0019920007762038957,0.008891048840747288
316,5,-0.0001656173844821751,0.0006941796746104956,0.0002851370954886079,-0.04236549884080887,0.034729789942502975,0.03502834960818291,0.012086556293070316,0.005662526935338974,-0.028420645743608475,-0.2314022034406662,-0.15490280091762543,-0.03712959960103035,0.0,0.0,0.0,-0.016739869490265846,-0.021653911098837852,-0.0,0.0,0.0,0.0,-0.0005741075146943331,-0.0007630997570231557,-0.00287471991032362,6149.0,51438.0,7139.0,48982.0,0.017871610820293427,0.24307724833488464,0.02103324979543686,0.22664287686347961,0.0,0.0,0.0,0.0,3649.0,50751.0,9431.0,49681.0,0.5087409019470215,-0.04776736454161089,-0.008234091477753608,0.011478845020078657
321,5,-4.540912777883932e-05,0.0004613860510289669,0.00017560728883836418,0.004119507502764463,0.04301004856824875,0.025842679664492607,0.012086556293070316,0.005662526935338974,-0.028420645743608475,-0.2314022034406662,-0.15490280091762543,-0.03712959960103035,0.0,0.0,0.0,-0.02112642675638199,0.0021240180358290672,-0.0,0.0,0.0,0.0,-0.0005741075146943331,-0.0007630997570231557,-0.00287471991032362,6149.0,51438.0,7139.0,48982.0,0.017871610820293427,0.24307724833488464,0.02103324979543686,0.22664287686347961,0.0,0.0,0.0,0.0,3649.0,50751.0,9431.0,49681.0,0.5086650848388672,-0.036155867579451,-0.004998003776165752,0.014726391326201007
327,5,-0.0001418027386534959,0.0003456406411714852,9.592935384716839e-05,-0.012259254232048988,0.029107369482517242,0.018907712772488594,0.010055741295218468,0.0068997712805867195,-0.028600355610251427,-0.26758843660354614,-0.17710477113723755,0.0044866809621453285,0.0,0.0,0.0,-0.014121451415121555,-0.006298679858446121,-0.0,0.0,0.0,0.0,0.0005484226858243346,-0.0010567298159003258,-0.0028688176535069942,3613.0,50607.0,9980.0,49560.0,0.010132573544979095,0.2374609410762787,0.030540823936462402,0.23046594858169556,0.0,0.0,0.0,0.0,4559.0,50332.0,9728.0,49541.0,0.5086112022399902,-0.04127993606955791,-0.003752276553936844,0.01431744081364038
332,5,1.1610000001383014e-05,0.0004456333408597857,0.00013215563376434147,0.01780000701546669,-0.005266765598207712,0.0006006357143633068,0.010055741295218468,0.0068997712805867195,-0.028600355610251427,-0.26758843660354614,-0.17710477113723755,0.0044866809621453285,0.0,0.0,0.0,0.0034807459451258183,0.009136312641203403,-0.0,0.0,0.0,0.0,0.0005484226858243346,-0.0010567298159003258,-0.0028688176535069942,3613.0,50607.0,9980.0,49560.0,0.010132573544979095,0.2374609410762787,0.030540823936462402,0.23046594858169556,0.0,0.0,0.0,0.0,4559.0,50332.0,9728.0,49541.0,0.5085747241973877,-0.025472683218573378,-0.007567344625797786,0.014413172996478815
337,5,0.00042470727930776775,0.0009006587788462639,7.854380965000018e-05,0.06317362189292908,-0.06528358906507492,0.00768584618344903,0.006811708677560091,0.008881147019565105,-0.02827289141714573,-0.26051467657089233,-0.1544448733329773,0.04828675091266632,0.0,0.0,0.0,0.0343959704041481,0.03256773203611374,-0.0,0.0,0.0,0.0,0.0004539497022051364,-0.0008586733601987362,-0.0028044390492141247,5065.0,50129.0,9970.0,49388.0,0.014500178396701813,0.23425829410552979,0.03050776571035385,0.2293226420879364,0.0,0.0,0.0,0.0,5044.0,50050.0,10855.0,49009.0,0.5091213583946228,-0.03545362994984406,0.017476324569556435,0.017319534231758082
342,5,0.0003692053724080324,0.0005743133369833231,-0.00013261617277748883,0.011181822046637535,0.02610328234732151,0.03186815232038498,0.006811708677560091,0.008881147019565105,-0.02827289141714573,-0.26051467657089233,-0.1544448733329773,0.04828675091266632,0.0,0.0,0.0,-0.01238118577748537,0.006045965943485498,-0.0,0.0,0.0,0.0,0.0004539497022051364,-0.0008586733601987362,-0.0028044390492141247,5065.0,50129.0,9970.0,49388.0,0.014500178396701813,0.23425829410552979,0.03050776571035385,0.2293226420879364,0.0,0.0,0.0,0.0,5044.0,50050.0,10855.0,49009.0,0.5085986852645874,-0.01377847710180988,0.005865525697302444,0.020555914096278664
347,5,0.0004769735096488148,0.0007642597774975002,7.388079393422231e-05,0.01844208501279354,-0.018761519342660904,-0.019349131733179092,0.004518952686339617,0.010296373628079891,-0.02764357067644596,-0.25974220037460327,-0.16510337591171265,0.10423702746629715,0.0,0.0,0.0,0.01064103189855814,0.009836191311478615,-0.0,0.0,0.0,0.0,0.0003415560640860349,-0.0012398702092468739,-0.0025450438261032104,7632.0,50467.0,10711.0,47416.0,0.02263602614402771,0.2365207076072693,0.0330950990319252,0.21641311049461365,0.0,0.0,0.0,0.0,8333.0,50230.0,11330.0,46964.0,0.5086038112640381,-0.03247266101071685,0.014908122959507846,0.017765898364191974
352,5,0.0006713674520142376,0.0007555353222414851,9.97586757875979e-05,0.0327477790415287,-0.004407027270644903,-0.00942764338105917,0.004518952686339617,0.010296373628079891,-0.02764357067644596,-0.25974220037460327,-0.16510337591171265,0.10423702746629715,0.0,0.0,0.0,0.0033340866211801767,0.017284678295254707,-0.0,0.0,0.0,0.0,0.0003415560640860349,-0.0012398702092468739,-0.0025450438261032104,7632.0,50467.0,10711.0,47416.0,0.02263602614402771,0.2365207076072693,0.0330950990319252,0.21641311049461365,0.0,0.0,0.0,0.0,8333.0,50230.0,11330.0,46964.0,0.5086292028427124,-0.020233645300178738,0.012455029081061858,0.019571843567263263
357,5,-7.909240230219439e-05,0.0013951420551165938,0.0004814745334442705,-0.042619045823812485,-0.131093829870224,-0.12437109649181366,0.004518952686339617,0.010296373628079891,-0.02764357067644596,-0.25974220037460327,-0.16510337591171265,0.10423702746629715,0.0,0.0,0.0,0.05924145504832268,-0.014457223936915398,-0.0,0.0,0.0,0.0,0.0003415560640860349,-0.0012398702092468739,-0.0025450438261032104,7632.0,50467.0,10711.0,47416.0,0.02263602614402771,0.2365207076072693,0.0330950990319252,0.21641311049461365,0.0,0.0,0.0,0.0,8333.0,50230.0,11330.0,46964.0,0.7642460465431213,-0.040036989331759476,-0.0039161611987233065,0.009812755122453214
362,5,0.0003365695592947304,0.0004728931817226112,-0.0003722481778822839,0.04540696367621422,0.08978669345378876,0.08220985531806946,0.0020053850021213293,0.012550256215035915,-0.02623147703707218,-0.2109329253435135,-0.1988045871257782,0.12255976349115372,0.0,0.0,0.0,-0.0388505645096302,0.015661681070923805,-0.0,0.0,0.0,0.0,-3.45836924680043e-05,-0.0012837181566283107,-0.002433554735034704,7613.0,49081.0,13133.0,47484.0,0.022575639188289642,0.22729358077049255,0.04185589402914047,0.21684959530830383,0.0,0.0,0.0,0.0,7680.0,48895.0,13890.0,47201.0,0.7634952664375305,-0.03574982596935062,0.017653769761026908,0.02473607613560915
367,5,0.000270765827735886,0.000502896262332797,-0.0002872186014428735,0.004409564193338156,0.022735577076673508,0.012758812867105007,0.0020053850021213293,0.012550256215035915,-0.02623147703707218,-0.2109329253435135,-0.1988045871257782,0.12255976349115372,0.0,0.0,0.0,-0.0106383441016078,0.0025553302839398384,-0.0,0.0,0.0,0.0,-3.45836924680043e-05,-0.0012837181566283107,-0.002433554735034704,7613.0,49081.0,13133.0,47484.0,0.022575639188289642,0.22729358077049255,0.04185589402914047,0.21684959530830383,0.0,0.0,0.0,0.0,7680.0,48895.0,13890.0,47201.0,0.5085808634757996,-0.03874839392975019,0.014612429872884521,0.023273849053451902
372,5,0.0003539186145644635,0.0004672385985031724,-0.000372187263565138,0.012964260764420033,0.011812745593488216,0.01572325825691223,0.00011919527605641633,0.014028615318238735,-0.025387704372406006,-0.20555181801319122,-0.16723626852035522,0.10146799683570862,0.0,0.0,0.0,-0.0050882925279438496,0.006984683685004711,-0.0,0.0,0.0,0.0,0.0024095666594803333,-0.001961901318281889,-0.0024322879035025835,20954.0,56604.0,32050.0,57420.0,0.07336210459470749,0.2792373597621918,0.12649914622306824,0.28514742851257324,0.0,0.0,0.0,0.0,9707.0,48699.0,14045.0,46253.0,0.5085693597793579,-0.044167628278040987,0.026805135727932472,0.02405124815421708
377,5,0.0002451972395647317,0.0005379118956625462,-0.0002834032056853175,-0.011331716552376747,-0.006350434850901365,-0.007712791208177805,0.00011919527605641633,0.014028615318238735,-0.025387704372406006,-0.20555181801319122,-0.16723626852035522,0.10146799683570862,0.0,0.0,0.0,0.004232446663081646,-0.0054744393564760685,-0.0,0.0,0.0,0.0,0.0024095666594803333,-0.001961901318281889,-0.0024322879035025835,20954.0,56604.0,32050.0,57420.0,0.07336210459470749,0.2792373597621918,0.12649914622306824,0.28514742851257324,0.0,0.0,0.0,0.0,9707.0,48699.0,14045.0,46253.0,0.5085625648498535,-0.040148047423316104,0.01706417973601986,0.021349839715215105
383,5,0.00020946776203345507,0.000475817039841786,-0.0005895711365155876,-0.008401640690863132,0.006788146682083607,0.04054967686533928,-0.002545824507251382,0.01600644551217556,-0.024635404348373413,-0.23610363900661469,-0.1621578186750412,0.026735251769423485,0.0,0.0,0.0,-0.0025002385955303907,-0.0040032765828073025,-0.0,0.0,0.0,0.0,0.00016726578178349882,-0.0014494438655674458,-0.002445860067382455,8678.0,48928.0,13940.0,46624.0,0.0261056050658226,0.22628480195999146,0.04487985372543335,0.21131053566932678,0.0,0.0,0.0,0.0,20662.0,56663.0,32132.0,57477.0,0.508556067943573,-0.058376460563411794,0.033219735928463695,0.023142597103663898
388,5,0.0002789844002109021,0.0004547037824522704,-0.000356759293936193,0.007211837451905012,0.004992300178855658,-0.02042875625193119,-0.002545824507251382,0.01600644551217556,-0.024635404348373413,-0.23610363900661469,-0.1621578186750412,0.026735251769423485,0.0,0.0,0.0,-0.0015912291128188372,0.004012156743556261,-0.0,0.0,0.0,0.0,0.00016726578178349882,-0.0014494438655674458,-0.002445860067382455,8678.0,48928.0,13940.0,46624.0,0.0261056050658226,0.22628480195999146,0.04487985372543335,0.21131053566932678,0.0,0.0,0.0,0.0,20662.0,56663.0,32132.0,57477.0,0.5085551142692566,-0.03572566167098981,0.014124686957203892,0.023943873734291382
