timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
3029,5,0.010187755338847637,0.007799026556313038,0.001917999587021768,0.017978142946958542,-0.010813725180923939,0.007621832191944122,-0.01973150111734867,0.045876797288656235,0.00333686382509768,-0.019474396482110023,0.02766941860318184,0.07001649588346481,0.0,0.0,0.0,0.019584380090236664,0.0113065205514431,-0.0,0.0,0.0,0.0,0.0020359240006655455,-0.0013397226575762033,0.0001553143374621868,40698.0,42175.0,47699.0,42652.0,0.17476852238178253,0.18361018598079681,0.218242809176445,0.1865074187517166,0.0,0.0,0.0,0.0,40452.0,42484.0,47701.0,42582.0,0.7630206942558289,-0.046115880945297436,0.013223660422860675,-0.09314322492436485
3035,5,0.01023987215012312,0.007889206521213055,0.0018620025366544724,0.012689796276390553,-0.01586935669183731,0.010126146487891674,-0.01973150111734867,0.045876797288656235,0.00333686382509768,-0.019474396482110023,0.02766941860318184,0.07001649588346481,0.0,0.0,0.0,0.021633896976709366,0.009546132758259773,-0.0,0.0,0.0,0.0,0.0020359240006655455,-0.0013397226575762033,0.0001553143374621868,40698.0,42175.0,47699.0,42652.0,0.17476852238178253,0.18361018598079681,0.218242809176445,0.1865074187517166,0.0,0.0,0.0,0.0,40452.0,42484.0,47701.0,42582.0,0.7630389332771301,-0.04661121662099761,0.014793488574169449,-0.09139195092289196
3040,5,0.010283500887453556,0.008006860502064228,0.0019627539440989494,0.009914997033774853,-0.021232295781373978,-0.01106735784560442,-0.019394347444176674,0.04571807011961937,0.0037301478441804647,0.07169319689273834,0.052870165556669235,0.04689415544271469,0.0,0.0,0.0,0.023818783462047577,0.008776961825788021,-0.0,0.0,0.0,0.0,0.0017873565666377544,-0.0016128119314089417,0.0001388853561365977,40826.0,42288.0,47392.0,42742.0,0.17552606761455536,0.18429426848888397,0.21625517308712006,0.18705342710018158,0.0,0.0,0.0,0.0,41332.0,42018.0,47050.0,42870.0,0.7630714178085327,-0.044975319904412635,0.009686281206371043,-0.09370189365773501
3045,5,0.009964232333004475,0.007890383712947369,0.002506895922124386,-0.0417231060564518,0.00993705540895462,-0.07950009405612946,-0.019394347444176674,0.04571807011961937,0.0037301478441804647,0.07169319689273834,0.052870165556669235,0.04689415544271469,0.0,0.0,0.0,0.011407401412725449,-0.011545699089765549,-0.0,0.0,0.0,0.0,0.0017873565666377544,-0.0016128119314089417,0.0001388853561365977,40826.0,42288.0,47392.0,42742.0,0.17552606761455536,0.18429426848888397,0.21625517308712006,0.18705342710018158,0.0,0.0,0.0,0.0,41332.0,42018.0,47050.0,42870.0,0.7629260420799255,-0.056063542918388366,-0.014878843751035027,-0.08989254812176767
3050,5,0.010416860692203045,0.008307384327054024,0.0020207148045301437,0.05085108056664467,-0.05539902672171593,0.04421534389257431,-0.01809554547071457,0.044758472591638565,0.00431918865069747,0.1376190185546875,0.0717809870839119,0.03776847571134567,0.0,0.0,0.0,0.03749183565378189,0.025677485391497612,-0.0,0.0,0.0,0.0,0.0015788741875439882,-0.0013233524514362216,0.0001517665368737653,41665.0,42133.0,46809.0,42674.0,0.18053926527500153,0.1833607703447342,0.21249713003635406,0.1866423636674881,0.0,0.0,0.0,0.0,41752.0,42114.0,46582.0,42846.0,0.763613760471344,-0.0335061947361557,0.0025752571802449154,-0.09112691429078569
3055,5,0.010382643900811672,0.008397139608860016,0.002249195007607341,0.0104649243876338,-0.029185399413108826,-0.018722623586654663,-0.01809554547071457,0.044758472591638565,0.00431918865069747,0.1376190185546875,0.0717809870839119,0.03776847571134567,0.0,0.0,0.0,0.02716786414384842,0.009969276376068592,-0.0,0.0,0.0,0.0,0.0015788741875439882,-0.0013233524514362216,0.0001517665368737653,41665.0,42133.0,46809.0,42674.0,0.18053926527500153,0.1833607703447342,0.21249713003635406,0.1866423636674881,0.0,0.0,0.0,0.0,41752.0,42114.0,46582.0,42846.0,0.7631451487541199,-0.0376965990389469,0.003469747103855933,-0.09594952349572149
3060,5,0.010393684729933739,0.00836270023137331,0.002142969286069274,0.0046851858496665955,-0.003934165462851524,0.00925480667501688,-0.01658215932548046,0.0439620167016983,0.00450481241568923,0.23989571630954742,0.1168847605586052,0.026548242196440697,0.0,0.0,0.0,0.017146002501249313,0.007999016903340816,-0.0,0.0,0.0,0.0,0.0012602604692801833,-0.0009136950829997659,0.00013563738320954144,42087.0,42121.0,46256.0,42850.0,0.18308037519454956,0.1832861304283142,0.20896324515342712,0.187709778547287,0.0,0.0,0.0,0.0,41815.0,43119.0,46484.0,41860.0,0.7629621624946594,-0.028472581790388748,0.0028064980236754194,-0.09743494999892344
3065,5,0.010336453095078468,0.008567816577851772,0.0022926165256649256,-0.006606857292354107,-0.029896525666117668,-0.0181741900742054,-0.01658215932548046,0.0439620167016983,0.00450481241568923,0.23989571630954742,0.1168847605586052,0.026548242196440697,0.0,0.0,0.0,0.0275376345962286,0.003806724911555648,-0.0,0.0,0.0,0.0,0.0012602604692801833,-0.0009136950829997659,0.00013563738320954144,42087.0,42121.0,46256.0,42850.0,0.18308037519454956,0.1832861304283142,0.20896324515342712,0.187709778547287,0.0,0.0,0.0,0.0,41815.0,43119.0,46484.0,41860.0,0.7631204724311829,-0.03563237916288167,-0.003282181886883911,-0.09678964416854181
3070,5,0.010538363829255104,0.008687017485499382,0.0021786896977573633,0.026285426691174507,-0.02565704472362995,0.01049751229584217,-0.013254976831376553,0.04241336137056351,0.004761943127959967,0.30973756313323975,0.13261966407299042,0.030254963785409927,0.0,0.0,0.0,0.025915268808603287,0.01725859008729458,-0.0,0.0,0.0,0.0,0.0007594553171657026,-0.0015438521513715386,0.00014723878121003509,42054.0,43208.0,46352.0,41670.0,0.18287943303585052,0.18990115821361542,0.20957697927951813,0.18056751787662506,0.0,0.0,0.0,0.0,42287.0,41935.0,46228.0,42883.0,0.7631955146789551,-0.031237487768551418,0.004333976836119522,-0.0972872598385144
3075,5,0.010497846640646458,0.008687699213624,0.0025196748320013285,0.0022132343146950006,-0.00779258506372571,-0.04458867385983467,-0.013254976831376553,0.04241336137056351,0.004761943127959967,0.30973756313323975,0.13261966407299042,0.030254963785409927,0.0,0.0,0.0,0.018840601667761803,0.008011866360902786,-0.0,0.0,0.0,0.0,0.0007594553171657026,-0.0015438521513715386,0.00014723878121003509,42054.0,43208.0,46352.0,41670.0,0.18287943303585052,0.18990115821361542,0.20957697927951813,0.18056751787662506,0.0,0.0,0.0,0.0,42287.0,41935.0,46228.0,42883.0,0.7629854679107666,-0.03148758886353264,0.01281042118131316,-0.10255421304233486
3080,5,0.010482119396328926,0.00882662646472454,0.0025734237860888243,-0.0015379049582406878,-0.021787595003843307,-0.020901435986161232,-0.01074505690485239,0.041234590113162994,0.004986362531781197,0.32259103655815125,0.13978523015975952,0.025394419208168983,0.0,0.0,0.0,0.024456709623336792,0.006840294227004051,-0.0,0.0,0.0,0.0,0.0011328510008752346,-0.0006867388729006052,0.00016836101713124663,42486.0,41936.0,46135.0,42781.0,0.18549767136573792,0.1821686327457428,0.2081904113292694,0.18728956580162048,0.0,0.0,0.0,0.0,42681.0,41817.0,46047.0,42795.0,0.7630716562271118,-0.026944538929966823,0.015001013563201205,-0.10217577101249456
3085,5,0.010189549066126347,0.008863921277225018,0.002523707691580057,-0.04142122343182564,-0.011757462285459042,0.0006898205610923469,-0.01074505690485239,0.041234590113162994,0.004986362531781197,0.32259103655815125,0.13978523015975952,0.025394419208168983,0.0,0.0,0.0,0.02050134725868702,-0.008803332224488258,-0.0,0.0,0.0,0.0,0.0011328510008752346,-0.0006867388729006052,0.00016836101713124663,42486.0,41936.0,46135.0,42781.0,0.18549767136573792,0.1821686327457428,0.2081904113292694,0.18728956580162048,0.0,0.0,0.0,0.0,42681.0,41817.0,46047.0,42795.0,0.7630155086517334,-0.025257707865019075,0.00315606167609901,-0.1067321465054403
3090,5,0.010348350740969181,0.008894404396414757,0.00225702952593565,0.009805909357964993,-0.007794862613081932,0.037541892379522324,-0.006666223518550396,0.03942456841468811,0.00523865781724453,0.3621664047241211,0.15241284668445587,-0.010251222178339958,0.0,0.0,0.0,0.01894608698785305,0.011891351081430912,-0.0,0.0,0.0,0.0,0.0005340870120562613,-0.0005331433494575322,0.00012097404396627098,42436.0,42263.0,45978.0,42667.0,0.1851927638053894,0.18414252996444702,0.207190603017807,0.1865951120853424,0.0,0.0,0.0,0.0,42342.0,42385.0,45776.0,42848.0,0.7630164623260498,-0.030889143219668482,0.02140230801440586,-0.09762256477203864
3095,5,0.010320859961211681,0.008986632339656353,0.0023443971294909716,-0.0009069246589206159,-0.015250418335199356,-0.0009688962018117309,-0.006666223518550396,0.03942456841468811,0.00523865781724453,0.3621664047241211,0.15241284668445587,-0.010251222178339958,0.0,0.0,0.0,0.021948019042611122,0.007945054210722446,-0.0,0.0,0.0,0.0,0.0005340870120562613,-0.0005331433494575322,0.00012097404396627098,42436.0,42263.0,45978.0,42667.0,0.1851927638053894,0.18414252996444702,0.207190603017807,0.1865951120853424,0.0,0.0,0.0,0.0,42342.0,42385.0,45776.0,42848.0,0.7630334496498108,-0.028624783575768163,0.0225229872887997,-0.09873484538014651
3100,5,0.01030768733471632,0.008967853151261806,0.002258641878142953,-0.002116265706717968,-0.0019460598705336452,0.011715049855411053,-0.0035413906443864107,0.03811831399798393,0.005090420134365559,0.42287296056747437,0.17138051986694336,-0.00950467586517334,0.0,0.0,0.0,0.01666649430990219,0.007767549715936184,-0.0,0.0,0.0,0.0,0.0005100981798022985,-0.0015281571540981531,7.358434959314764e-05,43082.0,42555.0,45098.0,42619.0,0.18913045525550842,0.18591901659965515,0.2016352117061615,0.18630215525627136,0.0,0.0,0.0,0.0,43136.0,42676.0,45008.0,42537.0,0.762954592704773,-0.03398121367858288,0.025876688314444108,-0.09914998828623069
3105,5,0.010140525177121162,0.009233095683157444,0.0023634613025933504,-0.024037543684244156,-0.03771781176328659,-0.011160213500261307,-0.0035413906443864107,0.03811831399798393,0.005090420134365559,0.42287296056747437,0.17138051986694336,-0.00950467586517334,0.0,0.0,0.0,0.030974483117461205,-0.000701704528182745,-0.0,0.0,0.0,0.0,0.0005100981798022985,-0.0015281571540981531,7.358434959314764e-05,43082.0,42555.0,45098.0,42619.0,0.18913045525550842,0.18591901659965515,0.2016352117061615,0.18630215525627136,0.0,0.0,0.0,0.0,43136.0,42676.0,45008.0,42537.0,0.7631918787956238,-0.03262069759015279,0.014446580283609768,-0.10442761280903766
3110,5,0.010120116174221039,0.009282078593969345,0.002348601818084717,-0.010068570263683796,-0.01817293092608452,-0.001267708488740027,0.0014352031284943223,0.03652211278676987,0.004601271823048592,0.3789781630039215,0.08432547748088837,-0.05752239003777504,0.0,0.0,0.0,0.02325686812400818,0.00513095036149025,-0.0,0.0,0.0,0.0,0.0005198669387027621,-0.0011897747172042727,0.00010292324441252276,41732.0,44001.0,45690.0,41894.0,0.1809428185224533,0.19478915631771088,0.2053663581609726,0.18191562592983246,0.0,0.0,0.0,0.0,41633.0,44040.0,45929.0,41702.0,0.7630419731140137,-0.022802072435399046,0.022951398975763666,-0.09665490194607423
3116,5,0.010024262592196465,0.009334784932434559,0.0024945817422121763,-0.01644008792936802,-0.012830762192606926,-0.020817510783672333,0.0014352031284943223,0.03652211278676987,0.004601271823048592,0.3789781630039215,0.08432547748088837,-0.05752239003777504,0.0,0.0,0.0,0.02116723544895649,0.0028657696675509214,-0.0,0.0,0.0,0.0,0.0005198669387027621,-0.0011897747172042727,0.00010292324441252276,41732.0,44001.0,45690.0,41894.0,0.1809428185224533,0.19478915631771088,0.2053663581609726,0.18191562592983246,0.0,0.0,0.0,0.0,41633.0,44040.0,45929.0,41702.0,0.7629996538162231,-0.020478835444199008,0.023061857488729822,-0.09576054354391612
3121,5,0.009992764331400394,0.009482389315962791,0.00256636762060225,-0.009341727010905743,-0.02451378107070923,-0.016295287758111954,0.0014352031284943223,0.03652211278676987,0.004601271823048592,0.3789781630039215,0.08432547748088837,-0.05752239003777504,0.0,0.0,0.0,0.025870872661471367,0.005972385406494141,-0.0,0.0,0.0,0.0,0.0005198669387027621,-0.0011897747172042727,0.00010292324441252276,41732.0,44001.0,45690.0,41894.0,0.1809428185224533,0.19478915631771088,0.2053663581609726,0.18191562592983246,0.0,0.0,0.0,0.0,41633.0,44040.0,45929.0,41702.0,0.7630945444107056,-0.01724456598633534,0.02164135600791569,-0.09741855569028024
3126,5,0.009933987632393837,0.00962784793227911,0.002472787396982312,-0.011031261645257473,-0.027718359604477882,0.00821266695857048,0.004284786060452461,0.036024268716573715,0.004332446027547121,0.3429023325443268,0.06002122536301613,-0.008044593036174774,0.0,0.0,0.0,0.02721446380019188,0.0055736699141561985,-0.0,0.0,0.0,0.0,0.0008466819417662919,-0.0012604803778231144,0.0001285905746044591,42032.0,42983.0,46175.0,42153.0,0.18274754285812378,0.18852293491363525,0.20844465494155884,0.18347662687301636,0.0,0.0,0.0,0.0,42391.0,43296.0,45630.0,42022.0,0.7631200551986694,-0.021162396405335484,0.013030136770921762,-0.09905223751743045
3131,5,0.009970392100512981,0.009670060127973557,0.002324112690985203,0.0017871814779937267,-0.014225172810256481,0.0232782531529665,0.004284786060452461,0.036024268716573715,0.004332446027547121,0.3429023325443268,0.06002122536301613,-0.008044593036174774,0.0,0.0,0.0,0.021889327093958855,0.010970422998070717,-0.0,0.0,0.0,0.0,0.0008466819417662919,-0.0012604803778231144,0.0001285905746044591,42032.0,42983.0,46175.0,42153.0,0.18274754285812378,0.18852293491363525,0.20844465494155884,0.18347662687301636,0.0,0.0,0.0,0.0,42391.0,43296.0,45630.0,42022.0,0.7630543112754822,-0.01638099880959317,0.016122975842061297,-0.0973741940263695
3136,5,0.00987655483186245,0.009848084300756454,0.0023982003331184387,-0.012601017951965332,-0.029190940782427788,-0.0033888083416968584,0.007958143949508667,0.03501609340310097,0.004345992114394903,0.26732370257377625,0.09922468662261963,0.002401924692094326,0.0,0.0,0.0,0.02790994755923748,0.005508228205144405,-0.0,0.0,0.0,0.0,0.0007645192672498524,-0.0009710480226203799,0.00011494033242342994,42318.0,42855.0,45734.0,42441.0,0.1844797432422638,0.187744140625,0.20564520359039307,0.18522551655769348,0.0,0.0,0.0,0.0,41974.0,42978.0,46053.0,42343.0,0.7631343603134155,-0.014083091656991401,0.009096322511503592,-0.09966440274527917
3141,5,0.009778272360563278,0.010039960965514183,0.002525501884520054,-0.017539843916893005,-0.03562008962035179,-0.018838845193386078,0.007958143949508667,0.03501609340310097,0.004345992114394903,0.26732370257377625,0.09922468662261963,0.002401924692094326,0.0,0.0,0.0,0.030554333701729774,0.0037955977022647858,-0.0,0.0,0.0,0.0,0.0007645192672498524,-0.0009710480226203799,0.00011494033242342994,42318.0,42855.0,45734.0,42441.0,0.1844797432422638,0.187744140625,0.20564520359039307,0.18522551655769348,0.0,0.0,0.0,0.0,41974.0,42978.0,46053.0,42343.0,0.7631872892379761,-0.011874193146692228,0.0057859447686405665,-0.09820480221114497
3146,5,0.009650821797549725,0.009978878311812878,0.0021969235967844725,-0.023104995489120483,-0.0021344718988984823,0.040349289774894714,0.009761862456798553,0.03417367860674858,0.00427392078563571,0.168115496635437,0.09267392009496689,-0.0064839888364076614,0.0,0.0,0.0,0.01725679449737072,0.0018079789588227868,-0.0,0.0,0.0,0.0,0.000689356354996562,-0.0008193650282919407,0.0001341260358458385,42602.0,42714.0,45673.0,42356.0,0.18620024621486664,0.18688227236270905,0.2052612453699112,0.18471096456050873,0.0,0.0,0.0,0.0,42256.0,42859.0,45800.0,42430.0,0.7629404664039612,-0.015554952722813252,0.006192091123027868,-0.09720644204648055
3151,5,0.009732685983181,0.010035856626927853,0.0021786149591207504,0.004529509227722883,-0.008617310784757137,0.014667995274066925,0.009761862456798553,0.03417367860674858,0.00427392078563571,0.168115496635437,0.09267392009496689,-0.0064839888364076614,0.0,0.0,0.0,0.019853197038173676,0.013092463836073875,-0.0,0.0,0.0,0.0,0.000689356354996562,-0.0008193650282919407,0.0001341260358458385,42602.0,42714.0,45673.0,42356.0,0.18620024621486664,0.18688227236270905,0.2052612453699112,0.18471096456050873,0.0,0.0,0.0,0.0,42256.0,42859.0,45800.0,42430.0,0.7630413770675659,-0.008512241416878816,0.007945180981918383,-0.09593164308216114
3156,5,0.009618304669857025,0.010220998898148537,0.0023632098454982042,-0.014654606580734253,-0.028505023568868637,-0.02144288830459118,0.012473002076148987,0.03225238248705864,0.004448645748198032,0.13426126539707184,0.06161758676171303,0.014212103560566902,0.0,0.0,0.0,0.027828138321638107,0.005711991805583239,-0.0,0.0,0.0,0.0,0.000952487753238529,-0.0011452571488916874,0.00014880615344736725,42098.0,42704.0,46334.0,42199.0,0.18314479291439056,0.18682463467121124,0.20946268737316132,0.18375547230243683,0.0,0.0,0.0,0.0,42554.0,42779.0,45701.0,42311.0,0.7631335258483887,-0.007997290949112796,-0.0007361403267673571,-0.09753104773032016
3161,5,0.009611370973289013,0.010328207165002823,0.002266081515699625,-0.0053670406341552734,-0.023560654371976852,0.007165123708546162,0.012473002076148987,0.03225238248705864,0.004448645748198032,0.13426126539707184,0.06161758676171303,0.014212103560566902,0.0,0.0,0.0,0.025923345237970352,0.009679781273007393,-0.0,0.0,0.0,0.0,0.000952487753238529,-0.0011452571488916874,0.00014880615344736725,42098.0,42704.0,46334.0,42199.0,0.18314479291439056,0.18682463467121124,0.20946268737316132,0.18375547230243683,0.0,0.0,0.0,0.0,42554.0,42779.0,45701.0,42311.0,0.7631177306175232,-0.008474845474790767,-0.0012359501757311987,-0.09927099861240564
3166,5,0.009493017569184303,0.01036632340401411,0.0022808609064668417,-0.018179628998041153,-0.01240451354533434,8.042488479986787e-05,0.01398625411093235,0.03171766921877861,0.004381353966891766,0.13855226337909698,0.012018606998026371,-0.030341239646077156,0.0,0.0,0.0,0.021523693576455116,0.004827885888516903,-0.0,0.0,0.0,0.0,0.0005866878782398999,-0.0011665613856166601,0.00010985675908159465,42262.0,43273.0,45713.0,42090.0,0.18413671851158142,0.19029995799064636,0.2055095136165619,0.18309643864631653,0.0,0.0,0.0,0.0,42096.0,42723.0,46400.0,42112.0,0.7630112171173096,-0.0034868630410918606,-0.0048915820602241904,-0.09714023806508904
3171,5,0.009406724013388157,0.01047380268573761,0.0022499971091747284,-0.017535001039505005,-0.018768412992358208,0.004345057997852564,0.01398625411093235,0.03171766921877861,0.004381353966891766,0.13855226337909698,0.012018606998026371,-0.030341239646077156,0.0,0.0,0.0,0.024099823087453842,0.005327512510120869,-0.0,0.0,0.0,0.0,0.0005866878782398999,-0.0011665613856166601,0.00010985675908159465,42262.0,43273.0,45713.0,42090.0,0.18413671851158142,0.19029995799064636,0.2055095136165619,0.18309643864631653,0.0,0.0,0.0,0.0,42096.0,42723.0,46400.0,42112.0,0.7630580067634583,0.007966778417305687,-0.003335704768066852,-0.09296015883336124
3176,5,0.009180404245853424,0.010538379661738873,0.002248671604320407,-0.03694530203938484,-0.01467135176062584,0.0014890796737745404,0.015047953464090824,0.03180313855409622,0.004083575680851936,0.13482977449893951,-0.024922339245676994,-0.03738616779446602,0.0,0.0,0.0,0.022509727627038956,-0.002199130831286311,-0.0,0.0,0.0,0.0,0.0005339536000974476,-0.0014937266241759062,8.252888801507652e-05,41501.0,43726.0,46121.0,41970.0,0.17955681681632996,0.19308620691299438,0.20810368657112122,0.1823723316192627,0.0,0.0,0.0,0.0,42103.0,43502.0,45702.0,42026.0,0.7630207538604736,0.0026647240958632508,-0.008254838711749594,-0.09482281795683939
