timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
237,5,-0.0003062710165977478,-0.0005934117361903191,0.001951898098923266,0.007538550533354282,0.005344195291399956,-0.01499262172728777,-0.043708544224500656,0.0012141886400058866,0.07948403805494308,-0.08481329679489136,0.1391359269618988,0.11058952659368515,0.0,0.0,0.0,-0.004234595689922571,0.0023181820288300514,-0.0,0.0,0.0,0.0,0.0013723861193284392,0.0009723848779685795,0.003000000026077032,50462.0,0.0,51231.0,9992.0,0.23649093508720398,-0.00017951428890228271,0.2416733205318451,0.030582569539546967,0.0,0.0,0.0,0.0,50362.0,41.0,51330.0,9908.0,0.5085563063621521,-0.07553766781274242,-0.06702194578645679,-0.053460428827666676
242,5,-0.0008294456638395786,-0.0009206878603436053,0.001973250648006797,-0.07098288834095001,0.04742191359400749,-0.007487158756703138,-0.043708544224500656,0.0012141886400058866,0.07948403805494308,-0.08481329679489136,0.1391359269618988,0.11058952659368515,0.0,0.0,0.0,-0.025942537933588028,-0.03810341656208038,-0.0,0.0,0.0,0.0,0.0013723861193284392,0.0009723848779685795,0.003000000026077032,50462.0,0.0,51231.0,9992.0,0.23649093508720398,-0.00017951428890228271,0.2416733205318451,0.030582569539546967,0.0,0.0,0.0,0.0,50362.0,41.0,51330.0,9908.0,0.5090910792350769,-0.09431665697339299,-0.08624652719106261,-0.03868565004166748
247,5,-0.000553156016394496,-0.0007198195671662688,0.0019280200358480215,0.017385689541697502,-0.013894989155232906,0.004086142871528864,-0.04477294534444809,-0.0001192491254187189,0.0807492583990097,-0.09843289852142334,0.09709406644105911,0.12087289243936539,0.0,0.0,0.0,0.005382782779633999,0.007079267408698797,-0.0,0.0,0.0,0.0,0.00131311418954283,-0.0006265609990805387,0.003000000026077032,48749.0,4385.0,52915.0,6223.0,0.22510677576065063,0.012434117496013641,0.2531953752040863,0.018106810748577118,0.0,0.0,0.0,0.0,50359.0,316.0,51335.0,9698.0,0.5085704922676086,-0.0738790957370096,-0.0878303153746825,-0.049307308533675216
252,5,-0.0006081667961552739,-0.0007471430581063032,0.0018925303593277931,-0.002485803794115782,-0.0003432063094805926,0.0061944108456373215,-0.04477294534444809,-0.0001192491254187189,0.0807492583990097,-0.09843289852142334,0.09709406644105911,0.12087289243936539,0.0,0.0,0.0,-0.0015868759946897626,-0.0031230119056999683,-0.0,0.0,0.0,0.0,0.00131311418954283,-0.0006265609990805387,0.003000000026077032,48749.0,4385.0,52915.0,6223.0,0.22510677576065063,0.012434117496013641,0.2531953752040863,0.018106810748577118,0.0,0.0,0.0,0.0,50359.0,316.0,51335.0,9698.0,0.5085535049438477,-0.07482166212494293,-0.09102070002423272,-0.04878590833444769
257,5,-0.00035003741504624486,-0.0005906173610128462,0.001983372727409005,0.03539237007498741,-0.022016556933522224,-0.010859617032110691,-0.04596719518303871,-0.000550518452655524,0.08181054145097733,-0.17948229610919952,0.018865050747990608,0.13447842001914978,0.0,0.0,0.0,0.009532243944704533,0.016341835260391235,-0.0,0.0,0.0,0.0,0.0011327742831781507,-0.0012805727310478687,0.003000000026077032,48411.0,6119.0,53253.0,4535.0,0.2228899896144867,0.01777634769678116,0.25553664565086365,0.012889064848423004,0.0,0.0,0.0,0.0,48597.0,4373.0,53059.0,6235.0,0.5086414217948914,-0.07797006211600715,-0.07387881168828143,-0.049910150327201
262,5,-0.0003742435947060585,-0.0006649959250353277,0.0018883802695199847,0.007228847127407789,0.0038080308586359024,0.010041065514087677,-0.04596719518303871,-0.000550518452655524,0.08181054145097733,-0.17948229610919952,0.018865050747990608,0.13447842001914978,0.0,0.0,0.0,-0.0037207098212093115,0.0019493858562782407,-0.0,0.0,0.0,0.0,0.0011327742831781507,-0.0012805727310478687,0.003000000026077032,48411.0,6119.0,53253.0,4535.0,0.2228899896144867,0.01777634769678116,0.25553664565086365,0.012889064848423004,0.0,0.0,0.0,0.0,48597.0,4373.0,53059.0,6235.0,0.5085548758506775,-0.08618153075406138,-0.0741022662222023,-0.045967721027626016
267,5,-0.00011591822112677619,-0.0005317929317243397,0.0017581634456291795,0.038334205746650696,-0.017506012693047523,0.021242663264274597,-0.05071235075592995,0.000230214383918792,0.08294974267482758,-0.22236968576908112,-0.07106082141399384,-0.009215320460498333,0.0,0.0,0.0,0.0072033824399113655,0.017976606264710426,-0.0,0.0,0.0,0.0,0.0019677625969052315,-0.0004188492021057755,0.003000000026077032,48540.0,2236.0,53092.0,8122.0,0.22373205423355103,0.006147347390651703,0.2544253468513489,0.02424883097410202,0.0,0.0,0.0,0.0,48328.0,6197.0,53331.0,4453.0,0.50864577293396,-0.07844046278058943,-0.06335319744224795,-0.052201954509318485
272,5,4.707014522864483e-05,-0.0004262503352947533,0.0015589541289955378,0.03431863337755203,-0.02002776600420475,0.03426211699843407,-0.05071235075592995,0.000230214383918792,0.08294974267482758,-0.22236968576908112,-0.07106082141399384,-0.009215320460498333,0.0,0.0,0.0,0.007172219920903444,0.01796981506049633,-0.0,0.0,0.0,0.0,0.0019677625969052315,-0.0004188492021057755,0.003000000026077032,48540.0,2236.0,53092.0,8122.0,0.22373205423355103,0.006147347390651703,0.2544253468513489,0.02424883097410202,0.0,0.0,0.0,0.0,48328.0,6197.0,53331.0,4453.0,0.5086455941200256,-0.07573115694029295,-0.055749100685160466,-0.05298243192285965
277,5,0.0001548783911857754,-0.0003541430924087763,0.0013834015699103475,0.025388743728399277,-0.016103342175483704,0.034855976700782776,-0.052711766213178635,0.0007761488668620586,0.08274953812360764,-0.11032126843929291,-0.05060500279068947,-0.026429345831274986,0.0,0.0,0.0,0.0065679047256708145,0.011583210900425911,-0.0,0.0,0.0,0.0,0.0019515936728566885,-0.0004121327947359532,0.003000000026077032,48992.0,2057.0,52662.0,8275.0,0.22670651972293854,0.005640193819999695,0.2514515519142151,0.02475666254758835,0.0,0.0,0.0,0.0,48547.0,2120.0,53085.0,8220.0,0.5085954666137695,-0.07716872024051451,-0.049935531932021354,-0.055477641825452284
282,5,0.00018907753110397607,-0.00023832051374483854,0.0012340283719822764,0.012404502369463444,-0.021046163514256477,0.03136904537677765,-0.052711766213178635,0.0007761488668620586,0.08274953812360764,-0.11032126843929291,-0.05060500279068947,-0.026429345831274986,0.0,0.0,0.0,0.00915513839572668,0.005001051817089319,-0.0,0.0,0.0,0.0,0.0019515936728566885,-0.0004121327947359532,0.003000000026077032,48992.0,2057.0,52662.0,8275.0,0.22670651972293854,0.005640193819999695,0.2514515519142151,0.02475666254758835,0.0,0.0,0.0,0.0,48547.0,2120.0,53085.0,8220.0,0.5085780620574951,-0.07315541124498828,-0.04706743540761386,-0.054798489270295125
287,5,0.0002560963330324739,-0.00024800191749818623,0.0010923377703875303,0.013103981502354145,-0.004958454519510269,0.02924739569425583,-0.052711766213178635,0.0007761488668620586,0.08274953812360764,-0.11032126843929291,-0.05060500279068947,-0.026429345831274986,0.0,0.0,0.0,0.0009339854586869478,0.005420293193310499,-0.0,0.0,0.0,0.0,0.0019515936728566885,-0.0004121327947359532,0.003000000026077032,48992.0,2057.0,52662.0,8275.0,0.22670651972293854,0.005640193819999695,0.2514515519142151,0.02475666254758835,0.0,0.0,0.0,0.0,48547.0,2120.0,53085.0,8220.0,0.5085580945014954,-0.07545674020353582,-0.04681562098058753,-0.05520977838740175
293,5,0.00045277949539013207,-0.00021832443599123508,0.0009492438402958214,0.03146684169769287,-0.005642381962388754,0.028807375580072403,-0.053310640156269073,0.0009526120848022401,0.08273835480213165,-0.07478685677051544,-0.019456155598163605,0.013161512091755867,0.0,0.0,0.0,0.001290245447307825,0.014944462105631828,-0.0,0.0,0.0,0.0,0.0017270671669393778,-0.00018082823953591287,0.003000000026077032,49240.0,0.0,52430.0,10056.0,0.22834202647209167,-0.0003705248236656189,0.24985575675964355,0.03080708533525467,0.0,0.0,0.0,0.0,49060.0,2032.0,52597.0,8295.0,0.5086076259613037,-0.0757213058916626,-0.029702517851439795,-0.061088877447577856
298,5,0.00039584762998856604,-0.0001306202611885965,0.0009434076491743326,0.001469590817578137,-0.01397129986435175,0.00945927482098341,-0.053310640156269073,0.0009526120848022401,0.08273835480213165,-0.07478685677051544,-0.019456155598163605,0.013161512091755867,0.0,0.0,0.0,0.005589302629232407,-0.0003596369060687721,-0.0,0.0,0.0,0.0,0.0017270671669393778,-0.00018082823953591287,0.003000000026077032,49240.0,0.0,52430.0,10056.0,0.22834202647209167,-0.0003705248236656189,0.24985575675964355,0.03080708533525467,0.0,0.0,0.0,0.0,49060.0,2032.0,52597.0,8295.0,0.5085583925247192,-0.07498487877737148,-0.029291552222576296,-0.06131971669393109
303,5,0.000460208801086992,-0.00017061228572856635,0.0007695212843827903,0.009451440535485744,0.001407494186423719,0.027181880548596382,-0.05382838100194931,0.0010043829679489136,0.08240113407373428,-0.02161845937371254,0.020168663933873177,-0.07384566962718964,0.0,0.0,0.0,-0.002287415089085698,0.003781645093113184,-0.0,0.0,0.0,0.0,0.0020946976728737354,0.0003352923667989671,0.003000000026077032,49417.0,936.0,52253.0,9202.0,0.22951984405517578,0.00252484530210495,0.2486397922039032,0.027873598039150238,0.0,0.0,0.0,0.0,49256.0,0.0,52414.0,10027.0,0.5085553526878357,-0.07351793261848973,-0.022278790454207904,-0.06235518067515132
308,5,0.0005685373907908797,-0.00010758530697785318,0.0006868385244160891,0.018001433461904526,-0.008401528932154179,0.01973014511168003,-0.05382838100194931,0.0010043829679489136,0.08240113407373428,-0.02161845937371254,0.020168663933873177,-0.07384566962718964,0.0,0.0,0.0,0.0027496940456330776,0.008250582963228226,-0.0,0.0,0.0,0.0,0.0020946976728737354,0.0003352923667989671,0.003000000026077032,49417.0,936.0,52253.0,9202.0,0.22951984405517578,0.00252484530210495,0.2486397922039032,0.027873598039150238,0.0,0.0,0.0,0.0,49256.0,0.0,52414.0,10027.0,0.5085696578025818,-0.07079062974505082,-0.018571233284209288,-0.06181171048663258
313,5,0.00042802022653631866,-5.33391757926438e-05,0.0006414082599803805,-0.014271974563598633,-0.010114917531609535,0.012279283255338669,-0.05372738093137741,0.0008970670751295984,0.08174589276313782,0.04764208942651749,0.0023620363790541887,-0.0377788320183754,0.0,0.0,0.0,0.0036580245941877365,-0.008271877653896809,-0.0,0.0,0.0,0.0,0.001767419744282961,0.00019718399562407285,0.003000000026077032,49459.0,1298.0,52213.0,8908.0,0.2297925055027008,0.003521732985973358,0.24836716055870056,0.026876695454120636,0.0,0.0,0.0,0.0,49065.0,1707.0,52592.0,8569.0,0.508571207523346,-0.06684359626550099,-0.02328436944068468,-0.05998512970116948
318,5,0.00032384783844463527,-0.00015550119860563427,0.0006233671447262168,-0.01886572688817978,0.011268207803368568,0.006209538318216801,-0.05372738093137741,0.0008970670751295984,0.08174589276313782,0.04764208942651749,0.0023620363790541887,-0.0377788320183754,0.0,0.0,0.0,-0.007321236655116081,-0.0106669245287776,-0.0,0.0,0.0,0.0,0.001767419744282961,0.00019718399562407285,0.003000000026077032,49459.0,1298.0,52213.0,8908.0,0.2297925055027008,0.003521732985973358,0.24836716055870056,0.026876695454120636,0.0,0.0,0.0,0.0,49065.0,1707.0,52592.0,8569.0,0.508592963218689,-0.072254687896811,-0.02543661126122166,-0.06257383356935667
323,5,0.00036482172436080873,-0.00014533103967551142,0.0006976842996664345,7.662799180252478e-05,0.001956639578565955,-0.008541540242731571,-0.05278778448700905,0.000990457134321332,0.08193175494670868,0.10205531120300293,0.0006106361979618669,0.039126716554164886,0.0,0.0,0.0,-0.0025773916859179735,-0.0009618900367058814,-0.0,0.0,0.0,0.0,0.0018062929157167673,-0.0001580815587658435,0.003000000026077032,49160.0,1805.0,52501.0,8488.0,0.2278139442205429,0.004931449890136719,0.2503458559513092,0.025467149913311005,0.0,0.0,0.0,0.0,49557.0,1448.0,52118.0,8786.0,0.5085523128509521,-0.07585733940825186,-0.01989678608211073,-0.06307437603829774
328,5,0.000282803550362587,-0.00016063703515101224,0.0007382041658274829,-0.01145955454558134,0.0027298321947455406,-0.008235243149101734,-0.05278778448700905,0.000990457134321332,0.08193175494670868,0.10205531120300293,0.0006106361979618669,0.039126716554164886,0.0,0.0,0.0,-0.002992024412378669,-0.006882147863507271,-0.0,0.0,0.0,0.0,0.0018062929157167673,-0.0001580815587658435,0.003000000026077032,49160.0,1805.0,52501.0,8488.0,0.2278139442205429,0.004931449890136719,0.2503458559513092,0.025467149913311005,0.0,0.0,0.0,0.0,49557.0,1448.0,52118.0,8786.0,0.5085647106170654,-0.07280023853788624,-0.022144387522860742,-0.061519762869847075
333,5,0.00015830784104764462,-0.00023897203209344298,0.0009895662078633904,-0.007780698128044605,0.01227990910410881,-0.016881566494703293,-0.05172012001276016,0.001131023047491908,0.08219464123249054,0.1524418145418167,-0.019443901255726814,0.048076968640089035,0.0,0.0,0.0,-0.00792878307402134,-0.005085682030767202,-0.0,0.0,0.0,0.0,0.0015915898839011788,0.00012976618018001318,0.003000000026077032,49551.0,1885.0,52124.0,8422.0,0.23040860891342163,0.0051572322845458984,0.24775683879852295,0.025246985256671906,0.0,0.0,0.0,0.0,49344.0,3999.0,52326.0,6548.0,0.5085729360580444,-0.08574461075455096,-0.03394405269258643,-0.06563914035455228
339,5,6.888110510772094e-05,-0.000232716032769531,0.001100461115129292,-0.014853953383862972,0.0028081319760531187,-0.020589761435985565,-0.05172012001276016,0.001131023047491908,0.08219464123249054,0.1524418145418167,-0.019443901255726814,0.048076968640089035,0.0,0.0,0.0,-0.0031107713002711535,-0.008749647997319698,-0.0,0.0,0.0,0.0,0.0015915898839011788,0.00012976618018001318,0.003000000026077032,49551.0,1885.0,52124.0,8422.0,0.23040860891342163,0.0051572322845458984,0.24775683879852295,0.025246985256671906,0.0,0.0,0.0,0.0,49344.0,3999.0,52326.0,6548.0,0.5085723400115967,-0.08392752244535971,-0.03546461548853754,-0.06653801145504454
344,5,0.000310542673105374,-0.00010824013588717207,0.0007768475916236639,0.029376434162259102,-0.016584184020757675,0.03912896662950516,-0.04961809888482094,0.0017356725875288248,0.08262831717729568,0.18648888170719147,-0.05949027091264725,0.01857694424688816,0.0,0.0,0.0,0.006853571627289057,0.013981884345412254,-0.0,0.0,0.0,0.0,0.00113373261410743,-0.0009241921361535788,0.003000000026077032,49175.0,4523.0,52489.0,6051.0,0.2279169261455536,0.01285167783498764,0.2502601742744446,0.017564184963703156,0.0,0.0,0.0,0.0,49052.0,4395.0,52605.0,6169.0,0.5086120367050171,-0.07941879761687001,-0.01959918362022529,-0.0705387009006792
349,5,-1.9628976588137448e-05,-0.0002796504704747349,0.0010583145776763558,-0.037411101162433624,0.01902218908071518,-0.027666689828038216,-0.04961809888482094,0.0017356725875288248,0.08262831717729568,0.18648888170719147,-0.05949027091264725,0.01857694424688816,0.0,0.0,0.0,-0.011428477242588997,-0.02028920128941536,-0.0,0.0,0.0,0.0,0.00113373261410743,-0.0009241921361535788,0.003000000026077032,49175.0,4523.0,52489.0,6051.0,0.2279169261455536,0.01285167783498764,0.2502601742744446,0.017564184963703156,0.0,0.0,0.0,0.0,49052.0,4395.0,52605.0,6169.0,0.5086883306503296,-0.08470042145165738,-0.03261638372380938,-0.06560529177370757
354,5,-0.00018486022599972785,-0.00027597841108217835,0.0012550067622214556,-0.03435570374131203,0.0051925708539783955,-0.03583691269159317,-0.04787242040038109,0.00263512902893126,0.08247710764408112,0.24902687966823578,-0.11176947504281998,-0.027299588546156883,0.0,0.0,0.0,-0.004395506344735622,-0.01886002905666828,-0.0,0.0,0.0,0.0,0.0008175208349712193,-0.0012712654424831271,0.003000000026077032,49020.0,5056.0,52635.0,5527.0,0.22689330577850342,0.014473684132099152,0.251269668340683,0.01592806726694107,0.0,0.0,0.0,0.0,48895.0,5659.0,52756.0,4923.0,0.50864577293396,-0.08418391997489294,-0.049006435288883855,-0.062373927881079747
359,5,-0.0003574099682737142,-0.0006467443890869617,0.0018887636251747608,-0.03446367383003235,0.05346500501036644,-0.09947703033685684,-0.04787242040038109,0.00263512902893126,0.08247710764408112,0.24902687966823578,-0.11176947504281998,-0.027299588546156883,0.0,0.0,0.0,-0.019529160112142563,-0.012706075794994831,-0.0,0.0,0.0,0.0,0.0008175208349712193,-0.0012712654424831271,0.003000000026077032,49020.0,5056.0,52635.0,5527.0,0.22689330577850342,0.014473684132099152,0.251269668340683,0.01592806726694107,0.0,0.0,0.0,0.0,48895.0,5659.0,52756.0,4923.0,0.7630326747894287,-0.06754493425309852,-0.04698537624160938,-0.05733572061006271
364,5,-0.0012520930031314492,-0.0006803146097809076,0.002135628368705511,-0.13559474050998688,0.02073933370411396,-0.06440416723489761,-0.043818600475788116,0.004411401692777872,0.08221703767776489,0.4079156219959259,-0.14906787872314453,-0.036662507802248,0.0,0.0,0.0,-0.008447159081697464,-0.04750574007630348,-0.0,0.0,0.0,0.0,0.00018517218995839357,-0.0016670149052515626,0.003000000026077032,48983.0,6441.0,52672.0,4109.0,0.2266438603401184,0.018797941505908966,0.2515229284763336,0.011607624590396881,0.0,0.0,0.0,0.0,49189.0,6512.0,52474.0,4034.0,0.7637144327163696,-0.07271713571971061,-0.0939503535289539,-0.04565300659075508
369,5,-0.0006728919688612223,-0.0005653039552271366,0.0020035363268107176,0.04040973260998726,-0.00987969059497118,-0.0008283820934593678,-0.043818600475788116,0.004411401692777872,0.08221703767776489,0.4079156219959259,-0.14906787872314453,-0.036662507802248,0.0,0.0,0.0,0.002968256128951907,0.01876191981136799,-0.0,0.0,0.0,0.0,0.00018517218995839357,-0.0016670149052515626,0.003000000026077032,48983.0,6441.0,52672.0,4109.0,0.2266438603401184,0.018797941505908966,0.2515229284763336,0.011607624590396881,0.0,0.0,0.0,0.0,49189.0,6512.0,52474.0,4034.0,0.5086421370506287,-0.058862085360302734,-0.05932135094268524,-0.05191890062018748
374,5,-0.0004605280118994415,-0.0005005669081583619,0.0018346860306337476,0.04185387119650841,-0.012027096003293991,0.02339054085314274,-0.03999245539307594,0.005497645121067762,0.0820964127779007,0.5031471848487854,-0.125009685754776,0.005301957484334707,0.0,0.0,0.0,0.004077749792486429,0.019619418308138847,-0.0,0.0,0.0,0.0,-0.0003370434569660574,-0.001100778579711914,0.003000000026077032,59222.0,23997.0,60379.0,20334.0,0.2983826994895935,0.08694925159215927,0.30701446533203125,0.0706867203116417,0.0,0.0,0.0,0.0,49477.0,8130.0,52204.0,2249.0,0.5086525082588196,-0.055531174923828724,-0.0432513521551441,-0.056506067085206425
379,5,-0.0005241060280241072,-0.0003956398577429354,0.0019472046988084912,0.0036552429664880037,-0.018297912552952766,-0.00873546116054058,-0.03999245539307594,0.005497645121067762,0.0820964127779007,0.5031471848487854,-0.125009685754776,0.005301957484334707,0.0,0.0,0.0,0.007324835751205683,7.630605978192762e-05,-0.0,0.0,0.0,0.0,-0.0003370434569660574,-0.001100778579711914,0.003000000026077032,59222.0,23997.0,60379.0,20334.0,0.2983826994895935,0.08694925159215927,0.30701446533203125,0.0706867203116417,0.0,0.0,0.0,0.0,49477.0,8130.0,52204.0,2249.0,0.5085640549659729,-0.04698506688176274,-0.038083477527518714,-0.05527311535480418
384,5,-0.0005261239712126553,-0.0004984847619198263,0.0019272944191470742,0.0008140592835843563,0.008908912539482117,0.00016680383123457432,-0.03999245539307594,0.005497645121067762,0.0820964127779007,0.5031471848487854,-0.125009685754776,0.005301957484334707,0.0,0.0,0.0,-0.006644540932029486,-0.0014051318867132068,-0.0,0.0,0.0,0.0,-0.0003370434569660574,-0.001100778579711914,0.003000000026077032,59222.0,23997.0,60379.0,20334.0,0.2983826994895935,0.08694925159215927,0.30701446533203125,0.0706867203116417,0.0,0.0,0.0,0.0,49477.0,8130.0,52204.0,2249.0,0.5085621476173401,-0.04829163626714521,-0.04128522593811066,-0.056136139508629224
